entry_step,exit_step,side,entry_equity,exit_equity,return,duration_steps
9288,9290,-1,6385.76643403161,6381.932554877529,-0.0006003788572110924,2
9291,9349,-1,6378.103395344602,6374.262577392433,-0.0006021880979497629,58
9350,9378,1,6370.438019845998,6366.61150939677,-0.0006006667731962567,28
9389,9432,-1,6362.791542491132,6355.154504873667,-0.0012002652556608595,43
9432,9449,1,6355.154504873667,6347.516236534942,-0.001201901280742601,17
9449,9461,-1,6347.516236534942,6343.707536966279,-0.0006000299056726499,12
9473,9479,1,6339.901312444099,6332.300088191307,-0.0011989499328439734,6
9479,9498,-1,6332.300088191307,6328.507008726756,-0.0005990050079314191,19
9502,9503,-1,6324.70990452152,6320.915148011905,-0.0005999890219315906,1
9504,9584,1,6317.122598923098,6313.356438903678,-0.0005961828285653281,80
9590,9607,1,6309.5684250403365,6305.785708933666,-0.0005995205776132551,17
9614,9653,1,6302.002237508305,6298.214710516012,-0.0006010037523869194,39
9656,9659,-1,6294.435781689703,6290.651037190366,-0.0006012841548636016,3
9665,9673,-1,6286.876646568052,6283.102461194243,-0.000600327568995529,8
9681,9714,-1,6279.332599717526,6271.805957372469,-0.0011986373114550863,33
9714,9752,1,6271.805957372469,6268.000854115979,-0.0006066997739330171,38
9759,9767,1,6264.240053603509,6260.486696323622,-0.000599172006144344,8
9769,9804,-1,6256.7304043058275,6249.223120142306,-0.0011998733649056792,35
9804,9835,1,6249.223120142306,6245.393789401904,-0.0006127690861379431,31
9850,9854,1,6241.646553128263,6234.154179114408,-0.0012003842175426493,4
9854,9857,-1,6234.154179114408,6230.394581111785,-0.0006030646491257396,3
9867,9888,-1,6226.656344363118,6222.973755675927,-0.0005914231464732023,21
9893,9895,-1,6219.239971422522,6211.775544363018,-0.0012002153147013805,2
9895,9902,1,6211.775544363018,6208.050727484963,-0.0005996380344802654,7
9904,9911,-1,6204.325897048472,6196.880649354136,-0.001200009125548629,7
9911,9919,1,6196.880649354136,6193.1442642638485,-0.0006029461113918888,8
9930,9935,1,6189.428377705291,6185.7129074264185,-0.0006002929595656514,5
9938,9943,1,6182.001479681962,6178.289032465285,-0.0006005251258639488,5
9960,9998,-1,6174.582059045806,6167.168336197381,-0.0012006841560334713,38
9998,10054,1,6167.168336197381,6163.472225346614,-0.000599320571334605,56
10059,10140,1,6159.774142011406,6156.0949668373605,-0.0005972905968990583,81
10149,10167,1,6152.401309857258,6145.044292800152,-0.001195796029319185,18
10167,10169,-1,6145.044292800152,6141.367614214237,-0.0005983160430955703,2
10182,10190,1,6137.682793645708,6130.424005174398,-0.0011826594360375697,8
10190,10196,-1,6130.424005174398,6123.098338197734,-0.00119496905442118,6
10196,10209,1,6123.098338197734,6119.4242043356935,-0.0006000448888955345,13
10212,10228,1,6115.752549813092,6112.082063156719,-0.0006001692557826566,16
10239,10240,1,6108.4148139188255,6104.747252744581,-0.0006004112827910912,1
10246,10250,-1,6101.084404392934,6097.423205123332,-0.0006000899228612022,4
10273,10284,-1,6093.764751200258,6090.106786311783,-0.0006002799644921897,11
10301,10303,-1,6086.452722239997,6082.797481207454,-0.0006005535899730186,2
10304,10305,-1,6079.14780271873,6075.496836933412,-0.0006005719722237401,1
10309,10325,-1,6071.851538831252,6068.225939505218,-0.0005971159378398427,16
10343,10345,-1,6064.5850039415145,6057.301083015699,-0.0012010584270946145,2
10345,10354,1,6057.301083015699,6053.6667204331225,-0.000599997017280085,9
10357,10358,-1,6050.034520400863,6046.392386781416,-0.0006020021219987903,1
10374,10379,-1,6042.764551349347,6039.117278077264,-0.0006035769292498383,5
10391,10402,-1,6035.493807710418,6031.860200904933,-0.0006020396874308886,11
10410,10423,-1,6028.241084784389,6024.625597608708,-0.0005997582254643197,13
10424,10426,-1,6021.010822250142,6017.385975497065,-0.0006020329243856537,2
10450,10454,1,6013.775543911767,6010.167199404077,-0.0006000131666609176,4
10455,10464,-1,6006.561099084434,6002.942440314774,-0.0006024510048207032,9
10492,10496,1,5999.340674850585,5995.740397842202,-0.0006001121128986764,4
10506,10524,-1,5992.142953603497,5988.547390140611,-0.0006000463424730151,18
10534,10547,-1,5984.954261706527,5981.358713486279,-0.0006007645276845386,13
10558,10571,-1,5977.769898258188,5970.6050386992565,-0.0011985840339922005,13
10571,10581,1,5970.6050386992565,5966.993251619179,-0.0006049281532888307,10
10582,10606,1,5963.413055668208,5959.796340428598,-0.0006064841066428794,24
10632,10675,-1,5956.220462624341,5952.639640048919,-0.000601190402183982,43
10680,10753,1,5949.06805626489,5945.495396568903,-0.0006005410699958524,73
10759,10766,1,5941.928099330961,5934.795504238574,-0.001200383944933714,7
10766,10799,-1,5934.795504238574,5927.670874014779,-0.0012004845354328664,33
10799,10843,1,5927.670874014779,5924.022723533775,-0.0006154441699851576,44
10851,10858,-1,5920.468309899655,5916.923056251669,-0.0005988130435657935,7
10872,10901,-1,5913.372902417917,5909.82216373253,-0.000600459119352359,29
10904,10911,1,5906.27627043429,5902.717257117375,-0.0006025815850726479,7
10928,10931,1,5899.175626763104,5892.058995861351,-0.0012063771875967522,3
10931,10935,-1,5892.058995861351,5888.49531664083,-0.0006048274844199231,4
10952,10957,1,5884.962219450846,5881.406649491548,-0.000604178893034546,5
10968,10979,-1,5877.877805501853,5874.347920367101,-0.0006005373455445495,11
10996,11012,-1,5870.823311614881,5867.318691412752,-0.0005969554892234497,16
11022,11023,-1,5863.798300197905,5860.276531520508,-0.0006005951257358477,1
11024,11044,-1,5856.760365601595,5853.255839798658,-0.0005983727494676128,20
11062,11072,1,5849.743886294778,5842.762762763942,-0.0011934066972046908,10
11072,11078,-1,5842.762762763942,5839.250091567542,-0.0006012003805436761,6
11087,11104,-1,5835.746541512602,5832.253993289588,-0.0005984749677131473,17
11119,11120,1,5828.754640893614,5825.26132675048,-0.0005993242739410487,1
11122,11133,1,5821.76616995443,5818.29725596837,-0.0005958525101819045,11
11138,11141,-1,5814.806277614789,5811.34512256593,-0.0005952313600168235,3
11144,11151,-1,5807.858315492391,5800.884189230546,-0.0012008086084402958,7
11151,11187,1,5800.884189230546,5797.398943821792,-0.0006008127890614334,36
11190,11198,1,5793.920504455499,5786.9653792865665,-0.0012004177764579627,8
11198,11210,-1,5786.9653792865665,5783.490182903012,-0.0006005213710096324,12
11223,11300,1,5780.020088793271,5776.562877860309,-0.0005981313005580802,77
11308,11336,1,5773.096940133592,5769.631211122974,-0.000600324062900337,28
11342,11438,1,5766.1694323963,5762.707849121516,-0.0006003263198156583,96
11448,11460,1,5759.250224412043,5752.350180066585,-0.0011980803188946787,12
11460,11461,-1,5752.350180066585,5745.447186011035,-0.0012000302205993352,1
11461,11464,1,5745.447186011035,5741.9957434438775,-0.0006007265327512279,3
11465,11476,1,5738.550545997811,5731.700654425827,-0.0011936623224066967,11
11476,11477,-1,5731.700654425827,5724.8341407256985,-0.0011979888891836543,1
11477,11526,1,5724.8341407256985,5721.404569556025,-0.0005990690883558303,49
11530,11550,1,5717.971726814291,5714.513233192073,-0.0006048462265036969,20
11572,11574,-1,5711.084525252158,5704.227090219047,-0.0012007237859622544,2
11574,11575,1,5704.227090219047,5697.37859231382,-0.0012006005015069432,1
11575,11608,-1,5697.37859231382,5693.96354734258,-0.0005994063613479206,33
11611,11619,-1,5690.547169214174,5683.716410673957,-0.0012003693734708998,8
11619,11631,1,5683.716410673957,5676.89430996556,-0.0012002887222849479,12
11631,11632,-1,5676.89430996556,5670.075768951209,-0.0012011040970730802,1
11632,11691,1,5670.075768951209,5666.667988160123,-0.0006010115084787993,59
11698,11702,-1,5663.267987367227,5659.850317452669,-0.0006034801676667589,4
11708,11713,1,5656.454407262197,5649.643376746881,-0.0012041165763788664,5
11713,11730,-1,5649.643376746881,5646.299287092544,-0.0005919116360690868,17
11740,11741,-1,5642.911507520288,5639.527106123955,-0.0005997615578098303,1
11743,11759,-1,5636.14338986028,5632.737761576521,-0.0006042479845147497,16
11783,11784,-1,5629.358118919575,5625.978514500838,-0.0006003534234885199,1
11790,11817,-1,5622.602927392138,5619.184707790154,-0.0006079425572328434,27
11825,11826,1,5615.81319696548,5612.451839567767,-0.0005985522095943718,1
11828,11832,-1,5609.084368464026,5605.712681537182,-0.0006011118224216183,4
11857,11877,-1,5602.34925392826,5598.993101633641,-0.0005990615976441127,20
11890,11908,-1,5595.633705772661,5592.274882306371,-0.0006002579230347527,18
11921,11957,1,5588.919517376988,5585.554126804724,-0.0006021540589017382,36
11970,11977,1,5582.202794328641,5575.497787675447,-0.0012011399263398559,7
11977,12089,-1,5575.497787675447,5572.118760824165,-0.0006060493573778469,112
12097,12099,-1,5568.775489567671,5565.436401475757,-0.0005996090340092408,2
12101,12110,-1,5562.097139634871,5558.760349369505,-0.0005999158557639106,9
12113,12125,-1,5555.4250931598835,5548.75684646553,-0.0012003125922018798,12
12125,12143,1,5548.75684646553,5545.319181461554,-0.0006195378711116861,18
12160,12162,1,5541.991989952677,5538.661331821737,-0.0006009857352695658,2
12173,12193,-1,5535.338135022644,5532.015725214034,-0.0006002180404459656,20
12204,12228,-1,5528.696515778905,5525.435271026838,-0.0005898758853484232,24
12235,12249,1,5522.120009864221,5518.793065698922,-0.0006024758895779581,14
12286,12310,-1,5515.481789859503,5508.868743146761,-0.0011989971075420103,24
12310,12378,1,5508.868743146761,5505.541159682326,-0.0006040411597343365,68
12383,12388,-1,5502.237834986517,5498.938048967391,-0.0005997170820467579,5
12398,12399,-1,5495.638686138011,5492.338528279174,-0.0006005048816547509,1
12411,12423,-1,5489.043125162207,5485.756955551795,-0.0005986780456046503,12
12424,12428,1,5482.465501378464,5479.1632630518925,-0.0006023272423221204,4
12448,12491,-1,5475.8757650940615,5472.5743577638095,-0.0006029003344628636,43
12496,12501,1,5469.290813149151,5466.000608706493,-0.0006015778928317728,5
12507,12517,1,5462.721008341269,5456.171237378572,-0.0011989942288277433,10
12517,12526,-1,5456.171237378572,5449.625479484574,-0.0011996980316811845,9
12526,12533,1,5449.625479484574,5446.335770044617,-0.000603657893985754,7
12544,12548,1,5443.06796858259,5439.8058208743105,-0.0005993215089556969,4
12550,12561,-1,5436.541937381786,5433.262879128014,-0.0006031514686247741,11
12570,12588,-1,5430.002921400537,5426.724635530197,-0.0006037355629073815,18
12600,12615,1,5423.468600748879,5420.194976396844,-0.0006036034488302588,15
12626,12629,-1,5416.942859411006,5413.693877844588,-0.0005997813989809808,3
12633,12646,-1,5410.4456615178815,5407.19610524004,-0.0006006078761596756,13
12652,12653,1,5403.951787576896,5397.467331157528,-0.0011999471265223827,1
12653,12671,-1,5397.467331157528,5394.219497476252,-0.0006017329021200668,18
12678,12738,1,5390.982965777766,5384.513165945421,-0.0012001150575722264,60
12738,12744,-1,5384.513165945421,5381.276931302679,-0.0006010264146458777,6
12751,12765,1,5378.048165143898,5371.601795097296,-0.00119864490771604,14
12765,12775,-1,5371.601795097296,5365.150283543552,-0.001201040546161214,10
12775,12835,1,5365.150283543552,5361.931738411481,-0.0005998984114095052,60
12838,12867,-1,5358.714579368434,5352.306714398838,-0.0011957839654805902,29
12867,12918,1,5352.306714398838,5349.048701171635,-0.0006087119817775877,51
12924,12936,1,5345.839271950932,5339.421450389685,-0.0012005264720398312,12
12936,12975,-1,5339.421450389685,5333.022456119143,-0.001198443376309033,39
12975,13022,1,5333.022456119143,5329.8547162272935,-0.0005939858528467568,47
13032,13060,1,5326.656803397557,5323.453348989809,-0.0006014005643663056,28
13069,13071,1,5320.259276980415,5317.0695472634125,-0.0005995440355329729,2
13075,13081,-1,5313.879305535054,5310.69212806592,-0.0005997835641119442,6
13082,13085,-1,5307.5057127890805,5301.130148612855,-0.0012012354807009462,3
13085,13110,1,5301.130148612855,5297.94960159701,-0.0005999752744567655,25
13128,13131,1,5294.770831836052,5288.4192267017315,-0.0011995996306638501,3
13131,13170,-1,5288.4192267017315,5282.081923653598,-0.001198335982165677,39
13170,13209,1,5282.081923653598,5278.8832135135435,-0.0006055775329288915,39
13221,13234,1,5275.715883585435,5269.382822686269,-0.001200417353571015,13
13234,13267,-1,5269.382822686269,5263.058505471039,-0.001200200749887026,33
13267,13303,1,5263.058505471039,5259.8761128057195,-0.0006046660249000579,36
13316,13340,-1,5256.720187138036,5253.571717724187,-0.0005989417929362917,24
13346,13387,-1,5250.419574693552,5244.119208559083,-0.0011999738392025616,41
13387,13437,1,5244.119208559083,5237.819664107514,-0.0012012588198391239,50
13437,13468,-1,5237.819664107514,5231.520328329147,-0.0012026637384127126,31
13468,13481,1,5231.520328329147,5228.3700731063955,-0.0006021682082916202,13
13497,13504,1,5225.233051062532,5222.094447989247,-0.0006006627919966645,7
13505,13514,-1,5218.9611913204535,5215.759301287583,-0.0006135109872430489,9
13519,13523,-1,5212.629845706811,5209.519807087934,-0.0005966352322979152,4
13541,13542,-1,5206.394095203681,5203.295574836475,-0.0005951375002635206,1
13543,13544,1,5200.173597491573,5193.893808463699,-0.0012076114210691768,1
13544,13545,-1,5193.893808463699,5190.75667946645,-0.0006040032994393263,1
13546,13548,-1,5187.64222545877,5184.536833641935,-0.00059861333566813,2
13549,13552,-1,5181.42611154175,5178.309954238259,-0.0006014091943818967,3
13553,13554,-1,5175.202968265716,5172.096236864675,-0.0006003110254981792,1
13580,13581,-1,5168.992979122556,5165.88607872213,-0.0006010649294697634,1
13599,13601,-1,5162.786547074897,5159.681627960469,-0.0006014037353890833,2
13602,13616,-1,5156.585818983693,5153.468155255726,-0.000604598437301207,14
13617,13620,-1,5150.376074362573,5147.283263439498,-0.0006005019591617256,3
13627,13633,-1,5144.1948934814345,5141.118561518681,-0.0005980201035250543,6
13654,13670,-1,5138.03389038177,5134.9433897530125,-0.0006014947925008229,16
13685,13697,1,5131.862423719161,5128.762539926278,-0.0006040465501482295,12
13702,13703,-1,5125.685282402322,5122.606147317746,-0.0006007265204415191,1
13711,13718,-1,5119.532583629355,5116.483898401236,-0.0005955006982215627,7
13732,13736,-1,5113.414008062195,5107.2799036772185,-0.0011996103533382652,4
13736,13749,1,5107.2799036772185,5104.200284496544,-0.000602986176351461,13
13769,13772,1,5101.137764325846,5098.072289160995,-0.0006009394975153848,3
13783,13790,-1,5095.013445787498,5088.896131054749,-0.0012006474168987369,7
13790,13800,1,5088.896131054749,5085.8350044554045,-0.0006015305717608221,10
13812,13822,1,5082.783503452732,5076.66749147433,-0.0012032800480774597,10
13822,13826,-1,5076.66749147433,5073.610231905353,-0.0006022178080622442,4
13841,13853,-1,5070.56606576621,5067.513192369371,-0.0006020774322320621,12
13868,13872,-1,5064.472684453949,5061.428258398846,-0.0006011338681810585,4
13880,13885,-1,5058.391401443807,5055.3092708165195,-0.0006093104275022299,5
13894,13896,-1,5052.27608525403,5049.245215240325,-0.0005999018981862614,2
13897,13901,-1,5046.215668111181,5043.178152512242,-0.0006019393142734364,4
13925,13926,1,5040.152245620735,5037.1174500968955,-0.0006021237803830459,1
13927,13931,-1,5034.095179626837,5031.061935131178,-0.0006025401561605692,4
13945,13946,-1,5028.043297970099,5025.026749070716,-0.000599944893195592,1
13948,13949,-1,5022.011733021273,5018.998315561753,-0.0006000418994854817,1
13950,13955,-1,5015.986916572416,5012.970625937529,-0.0006013354271162674,5
13956,13957,-1,5009.962843561966,5006.954177027489,-0.0006005366962638092,1
13980,13982,-1,5003.950004521273,5000.939728247816,-0.0006015800059426812,2
13992,14012,-1,4997.939164410867,4994.92138943074,-0.0006038038641237309,20
14033,14040,1,4991.924436597082,4985.905100171769,-0.0012058148118556655,7
14040,14048,-1,4985.905100171769,4982.908919008394,-0.0006009302429906827,8
14050,14055,1,4979.919173656989,4976.930076049206,-0.000600230145018199,5
14071,14087,-1,4973.943918003576,4970.932297215352,-0.0006054794420425891,16
14096,14102,-1,4967.949737837023,4964.960562354631,-0.0006016919735772897,6
14118,14119,-1,4961.981586017218,4959.004739471177,-0.0005999309941878694,1
14120,14136,1,4956.029336627495,4953.0498369683,-0.0006011868487489913,16
14149,14157,-1,4950.078007066119,4944.126625581954,-0.001202280342990636,8
14157,14161,1,4944.126625581954,4941.164730904332,-0.0005990733858425301,4
14165,14169,-1,4938.200032065789,4935.234365081026,-0.0006005562685806876,4
14173,14179,1,4932.273224461977,4929.29024043956,-0.0006047888846917315,6
14201,14202,-1,4926.332666295296,4923.371165665694,-0.0006011572563630052,1
14203,14204,1,4920.417142966295,4917.455248559904,-0.000601960020935266,1
14206,14212,-1,4914.504775410768,4911.562842498105,-0.0005986224547757102,6
14215,14224,-1,4908.615904792606,4905.657708088548,-0.0006026539377769202,9
14253,14254,-1,4902.714313463695,4899.744311415269,-0.0006057872962881294,1
14260,14261,1,4896.80446482842,4893.850115748428,-0.0006033218400309792,1
14272,14273,1,4890.913805678979,4887.991789066659,-0.0005974377648869655,1
14289,14290,-1,4885.05899399322,4882.1309009728375,-0.0005993976785096944,1
14292,14293,-1,4879.201622432254,4876.263323118708,-0.000602209037650181,1
14294,14295,-1,4873.337565124837,4870.415802294285,-0.0005995404158869455,1
14309,14310,-1,4867.493552812908,4864.573076117193,-0.0005999960069854593,1
14328,14329,-1,4861.654332271522,4858.714335664332,-0.0006047317242764416,1
14331,14333,-1,4855.799107062933,4852.878737558943,-0.0006014189301494222,2
14334,14335,-1,4849.967010316407,4847.052611922578,-0.0006009109727200812,1
14336,14344,-1,4844.144380355424,4841.221916959055,-0.0006032981610168964,8
14383,14390,-1,4838.31718380888,4835.386382946148,-0.0006057479804217891,7
14410,14411,-1,4832.485151116381,4829.589994310066,-0.0005991030941183695,1
14443,14445,-1,4826.6922403134795,4823.787877129683,-0.0006017295156170999,2
14446,14447,-1,4820.893604403405,4817.997527356601,-0.0006007344870999631,1
14448,14450,-1,4815.106728840186,4812.208259387917,-0.0006019533139128841,2
14473,14477,-1,4809.320934432284,4806.422006107832,-0.0006027728995370296,4
14487,14513,-1,4803.538152904168,4800.699158336144,-0.0005910215507098915,26
14514,14531,1,4797.8187388411425,4794.903040722448,-0.000607713270843302,17
14539,14547,1,4792.026098898014,4789.168801564013,-0.0005962608038921902,8
14564,14584,-1,4786.2953002830745,4783.4118374542595,-0.0006024414809183698,20
14601,14606,1,4780.541790351787,4774.794692274409,-0.0012021855114785485,5
14606,14623,-1,4774.794692274409,4771.948480816081,-0.0005960908566251533,17
14629,14652,1,4769.085311727592,4766.205704109586,-0.0006038071097039799,23
14669,14707,-1,4763.345980687121,4760.483278910448,-0.0006009854812729643,38
14708,14709,1,4757.626988943101,4754.772020667974,-0.0006000824112025738,1
14714,14719,-1,4751.919157455573,4749.069917800628,-0.0005995976700224892,5
14721,14735,1,4746.220475849947,4743.3742492383935,-0.0005996827635876834,14
14736,14780,-1,4740.52822468885,4737.665106983947,-0.0006039659652254947,44
14798,14801,1,4734.822507919757,4731.985130146581,-0.0005992574734176026,3
14806,14807,1,4729.145939068492,4723.454184222818,-0.0012035481499214074,1
14807,14808,-1,4723.454184222818,4720.608549920011,-0.0006024477409587448,1
14812,14814,-1,4717.776184790058,4714.942024433303,-0.0006007407400742126,2
14815,14827,-1,4712.113059218644,4706.45574706057,-0.00120058922334354,12
14827,14835,1,4706.45574706057,4703.6391547215535,-0.0005984529527925941,8
14837,14851,-1,4700.816971228721,4698.007869381518,-0.0005975773709966381,14
14853,14859,1,4695.189064659889,4689.549634167377,-0.001201108286556285,6
14859,14867,-1,4689.549634167377,4686.721164454459,-0.0006031431445592261,8
14871,14879,1,4683.909131755786,4681.079977761912,-0.0006040155592884622,8
14880,14883,1,4678.271329775255,4675.481951299011,-0.000596241277946219,3
14888,14895,1,4672.676662128231,4669.876172426477,-0.0005993330812834596,7
14906,14909,1,4667.074246723021,4664.265772930679,-0.0006017632554943253,3
14912,14914,1,4661.467213466921,4658.662780772048,-0.0006016201694545309,2
14917,14923,-1,4655.867583103584,4653.076235974419,-0.000599533186745882,6
14924,14928,-1,4650.284390232835,4647.487806261771,-0.000601379127895485,4
14955,14979,-1,4644.699313578014,4641.909365140657,-0.0006006736387005329,24
14983,14987,1,4639.124219521573,4636.343773053229,-0.0005993472769373343,4
14993,15002,1,4633.561966789397,4627.999079412616,-0.001200563932597043,9
15002,15021,-1,4627.999079412616,4625.207229116573,-0.000603252128649312,19
15037,15076,-1,4622.432104779104,4619.6317435315395,-0.0006058198766552003,39
15084,15085,1,4616.85996448542,4611.323816110572,-0.0011991155065205206,1
15085,15089,-1,4611.323816110572,4608.541534300005,-0.0006033585845449663,4
15090,15105,1,4605.776409379425,4602.970102314154,-0.0006093016281806252,15
15107,15108,-1,4600.208320252766,4597.449628550082,-0.0005996884294431348,1
15117,15120,1,4594.691158772952,4591.927522571375,-0.000601484649582984,3
15140,15152,-1,4589.172366057833,4586.418671934455,-0.0006000415551492555,12
15153,15155,-1,4583.666820731294,4580.915484301805,-0.0006002479100455371,2
15158,15161,-1,4578.166935011224,4575.41512268372,-0.0006010729548675542,3
15169,15170,1,4572.66987361011,4567.188613885569,-0.001198700075895398,1
15170,15180,-1,4567.188613885569,4564.501616469336,-0.0005883263520283233,10
15193,15202,-1,4561.762915499455,4556.284916858793,-0.001200851237149858,9
15202,15208,1,4556.284916858793,4553.552535966899,-0.0005996949141138241,6
15231,15238,1,4550.820404445319,4545.369282739362,-0.0011978327469552852,7
15238,15248,-1,4545.369282739362,4542.641448232727,-0.0006001348486673885,10
15267,15274,1,4539.915863363788,4537.162607264804,-0.00060645531367709,7
15276,15294,1,4534.440309700445,4531.739101810586,-0.000595709217757312,18
15307,15325,-1,4529.0200583495,4526.29506347725,-0.0006016742776898676,18
15341,15371,-1,4523.579286439163,4520.87559730243,-0.0005976880177249733,30
15378,15404,-1,4518.163071944048,4515.420711255488,-0.0006069636365250153,26
15412,15416,-1,4512.711458828734,4510.002066878173,-0.0006003911340842771,4
15425,15429,1,4507.296065638046,4504.590110413095,-0.000600350007087247,4
15435,15442,-1,4501.887356346848,4499.185936082407,-0.0006000639399899033,7
15443,15448,1,4496.486424520758,4491.092320123737,-0.0011996265278607643,5
15448,15452,-1,4491.092320123737,4488.390084693727,-0.0006016877938364029,4
15464,15475,-1,4485.697050642911,4482.980751051789,-0.0006055468214760662,11
15488,15495,-1,4480.290962601159,4474.929262801053,-0.0011967302670434776,7
15495,15504,1,4474.929262801053,4472.1964701413,-0.000610689577256518,9
15517,15521,-1,4469.5131522592155,4464.151002771451,-0.0011997166816823945,4
15521,15531,1,4464.151002771451,4461.465255739742,-0.000601625489380142,10
15542,15548,1,4458.788376586298,4456.108198875834,-0.0006011000038794734,6
15551,15557,-1,4453.434533956509,4450.779954265776,-0.0005960747082937035,6
15572,15599,-1,4448.109486293216,4445.435818976234,-0.0006010794754985893,27
15605,15613,1,4442.768557484848,4440.10199139662,-0.0006002036913976827,8
15626,15649,1,4437.437930201782,4434.7931407356455,-0.0005960172306042066,23
15659,15680,1,4432.132264851204,4429.426665151437,-0.0006104510285542819,21
15693,15702,1,4426.769009152346,4424.114826114912,-0.0005995756796767227,9
15709,15727,-1,4421.460357219243,4418.807249896154,-0.0006000522697794386,18
15744,15768,-1,4416.155965546216,4413.502649512509,-0.0006008202731985213,24
15770,15788,1,4410.854547922801,4408.187831243482,-0.000604580507098218,18
15812,15813,1,4405.542918544736,4402.893316561628,-0.0006014246216861086,1
15837,15855,-1,4400.251580571691,4397.6197045112485,-0.0005981194511839316,18
15860,15865,-1,4394.981132688542,4392.325264795716,-0.0006042956300932323,5
15873,15874,1,4389.689869636839,4387.03213490709,-0.0006054493161652408,1
15880,15886,-1,4384.399915626146,4379.132503011317,-0.001201398758369665,6
15886,15894,1,4379.132503011317,4376.507660739074,-0.0005993977735174738,8
15913,15952,-1,4373.88175614263,4371.198573035002,-0.0006134557944691421,39
15969,15972,1,4368.5758538911805,4365.943788072599,-0.0006024997405589261,3
15974,15980,1,4363.324221799756,4360.698036984799,-0.0006018770738686063,6
15985,15987,-1,4358.081618162608,4355.468202232805,-0.0005996711761686591,2
16015,16028,-1,4352.854921311466,4350.23990921169,-0.0006007579271646302,13
16044,16062,1,4347.629765266163,4345.0185186619765,-0.000600613839073505,18
16071,16081,-1,4342.411507550779,4337.19434104192,-0.001201444519891126,10
16081,16096,1,4337.19434104192,4334.5914488980015,-0.0006001326985253241,15
16097,16111,1,4331.990694028663,4329.378664409382,-0.0006029628879123949,14
16126,16127,1,4326.781037210736,4324.181427821751,-0.0006008183373802378,1
16142,16160,-1,4321.5869189650575,4316.400965298006,-0.0012000114227237457,18
16160,16195,1,4316.400965298006,4313.826403531996,-0.0005964602887238435,35
16199,16235,1,4311.238107689877,4308.660329045028,-0.0005979207319241064,36
16243,16256,1,4306.075132847602,4303.486099331927,-0.0006012513566995281,13
16261,16266,1,4300.904007672328,4298.320705413927,-0.0006006416915589341,5
16275,16298,1,4295.741712990678,4293.143109164913,-0.0006049255284382715,23
16303,16307,1,4290.567223299414,4287.994990138678,-0.000599508882361155,4
16320,16326,-1,4285.4221931445945,4282.835972584802,-0.0006034925949488512,6
16330,16347,-1,4280.266271001251,4275.171780617896,-0.0011902274439957727,17
16347,16355,1,4275.171780617896,4272.569247936657,-0.0006087551131951363,8
16363,16384,1,4270.005706387895,4267.453196806168,-0.0005977766207450053,21
16400,16409,1,4264.892724888085,4262.329477513205,-0.0006010109843844758,9
16410,16415,-1,4259.772079826697,4257.195390735233,-0.0006048889572443095,5
16440,16442,-1,4254.641073500791,4252.069760505552,-0.000604354856454048,2
16443,16444,-1,4249.518518649249,4246.967270140234,-0.0006003617816509044,1
16456,16458,-1,4244.41908977815,4241.867257788201,-0.0006012205524413838,2
16475,16500,-1,4239.322137433528,4236.783111340577,-0.0005989226604251607,25
16524,16529,1,4234.241041473773,4231.719948656199,-0.0005954060699143726,5
16530,16551,1,4229.180916687006,4226.675276519789,-0.0005924646442365678,21
16552,16558,1,4224.139271353877,4221.603742845825,-0.0006002473747129811,6
16561,16562,1,4219.070780600117,4216.536076481269,-0.0006007730731854011,1
16566,16575,1,4214.006154835381,4211.487391407199,-0.0005977123278028129,9
16597,16610,-1,4208.960498972354,4206.417544605587,-0.0006041763441086978,13
16611,16612,-1,4203.8936940788235,4201.379275699741,-0.0005981165467204841,1
16640,16647,-1,4198.858448134321,4196.333773073267,-0.0006012765355726257,7
16648,16656,1,4193.815972809423,4191.298565998262,-0.0006002663987839663,8
16674,16686,-1,4188.783786858663,4186.2657519783825,-0.0006011374681549331,12
16692,16694,1,4183.753992527196,4178.734937993967,-0.0011996533596845271,2
16694,16707,-1,4178.734937993967,4176.224554968649,-0.0006007519171635778,13
16710,16711,1,4173.718820235667,4171.213346829699,-0.0006002976036193486,1
16729,16739,-1,4168.710618821601,4166.2122571473965,-0.0005993128097989686,10
16740,16747,-1,4163.712529793108,4161.215331337414,-0.0005997528498487004,7
16753,16775,-1,4158.7186021386115,4156.220561700134,-0.0006006755150956833,22
16786,16808,1,4153.726829363113,4151.243711038675,-0.0005978049174741873,22
16811,16833,1,4148.752964812053,4146.230421775088,-0.0006080244011537062,22
16836,16837,1,4143.742683522023,4141.259306551692,-0.0005993077176839057,1
16862,16870,1,4138.774550967762,4136.288644202159,-0.0006006383616670163,8
16879,16885,-1,4133.806871015638,4131.325852183084,-0.000600177732043905,6
16888,16898,-1,4128.847056671774,4126.368908008733,-0.0006002035505375813,10
16917,16920,-1,4123.893086663928,4121.4062447835095,-0.0006030325782355739,3
16921,16925,-1,4118.933401036639,4116.444980113395,-0.0006041420632384442,4
16929,16931,1,4113.975113125327,4111.510951570247,-0.0005989733742477465,2
16957,16966,-1,4109.044044999305,4106.587143711191,-0.0005979252743966157,9
16987,17009,-1,4104.123191424964,4101.684762801953,-0.0005941411866254853,22
17015,17036,1,4099.223751944272,4096.808117698637,-0.0005892906539901599,21
17048,17055,1,4094.350032828018,4091.8725964965874,-0.000605086597766813,7
