equity,action,position_frac
9286.66766418287,2,0.5001375378229013
9286.66766418287,2,0.5001375378229013
9286.66766418287,2,0.5001375378229013
9286.66766418287,2,0.5001375378229013
9284.951200462358,2,0.5000451306833215
9284.951200462358,2,0.5000451306833215
9284.114072132837,1,0.0
9281.560940763002,2,0.5001375378229013
9281.560940763002,2,0.5001375378229013
9281.560940763002,2,0.5001375378229013
9281.560940763002,2,0.5001375378229013
9281.560940763002,2,0.5001375378229013
9281.560940763002,2,0.5001375378229013
9281.560940763002,2,0.5001375378229013
9281.560940763002,2,0.5001375378229013
9281.560940763002,2,0.5001375378229013
9281.560940763002,2,0.5001375378229013
9281.560940763002,2,0.5001375378229013
9272.997053911788,2,0.4996759000651876
9272.997053911788,2,0.4996759000651876
9272.997053911788,2,0.4996759000651876
9272.997053911788,2,0.4996759000651876
9272.997053911788,2,0.4996759000651876
9272.997053911788,2,0.4996759000651876
9272.997053911788,2,0.4996759000651876
9272.997053911788,2,0.4996759000651876
9272.997053911788,2,0.4996759000651876
9272.997053911788,2,0.4996759000651876
9272.997053911788,2,0.4996759000651876
9272.997053911788,2,0.4996759000651876
9272.997053911788,2,0.4996759000651876
9279.012519530934,1,0.0
9276.460791088062,0,-0.5001375378229014
9276.460791088062,0,-0.5001375378229014
9276.460791088062,0,-0.5001375378229014
9276.460791088062,0,-0.5001375378229014
9276.460791088062,0,-0.5001375378229014
9276.460791088062,0,-0.5001375378229014
9276.460791088062,0,-0.5001375378229014
9276.460791088062,0,-0.5001375378229014
9276.460791088062,0,-0.5001375378229014
9276.460791088062,0,-0.5001375378229014
9276.460791088062,0,-0.5001375378229014
9276.460791088062,0,-0.5001375378229014
9276.460791088062,0,-0.5001375378229014
9276.460791088062,0,-0.5001375378229014
9279.466413245536,0,-0.4996516427916414
9279.466413245536,0,-0.4996516427916414
9279.466413245536,0,-0.4996516427916414
9279.466413245536,0,-0.4996516427916414
9279.466413245536,0,-0.4996516427916414
9271.358862473735,2,0.5004372363799128
9271.358862473735,2,0.5004372363799128
9268.807009210092,1,0.0
9268.807009210092,1,0.0
9266.258087282558,2,0.5001375378229013
9266.258087282558,2,0.5001375378229013
9266.258087282558,2,0.5001375378229013
9266.258087282558,2,0.5001375378229013
9266.258087282558,2,0.5001375378229013
9276.056631117766,2,0.5006655557557358
9276.056631117766,2,0.5006655557557358
9276.056631117766,2,0.5006655557557358
9276.056631117766,2,0.5006655557557358
9276.056631117766,2,0.5006655557557358
9276.056631117766,2,0.5006655557557358
9276.056631117766,2,0.5006655557557358
9276.056631117766,2,0.5006655557557358
9276.056631117766,2,0.5006655557557358
9276.056631117766,2,0.5006655557557358
9276.056631117766,2,0.5006655557557358
9276.056631117766,2,0.5006655557557358
9276.056631117766,2,0.5006655557557358
9276.056631117766,2,0.5006655557557358
9269.508666312757,2,0.5003128267725132
9269.508666312757,2,0.5003128267725132
9269.508666312757,2,0.5003128267725132
9269.508666312757,2,0.5003128267725132
9269.508666312757,2,0.5003128267725132
9269.508666312757,2,0.5003128267725132
9269.508666312757,2,0.5003128267725132
9269.508666312757,2,0.5003128267725132
9269.508666312757,2,0.5003128267725132
9263.707377536559,1,0.0
9261.159858007737,2,0.5001375378229013
9261.159858007737,2,0.5001375378229013
9261.159858007737,2,0.5001375378229013
9261.159858007737,2,0.5001375378229013
9259.504772707114,2,0.5000481901705387
9259.504772707114,2,0.5000481901705387
9259.504772707114,2,0.5000481901705387
9259.504772707114,2,0.5000481901705387
9259.504772707114,2,0.5000481901705387
9259.504772707114,2,0.5000481901705387
9259.504772707114,2,0.5000481901705387
9259.504772707114,2,0.5000481901705387
9259.504772707114,2,0.5000481901705387
9259.504772707114,2,0.5000481901705387
9259.504772707114,2,0.5000481901705387
9259.504772707114,2,0.5000481901705387
9259.504772707114,2,0.5000481901705387
9259.504772707114,2,0.5000481901705387
9227.659300309257,2,0.49832281203920137
9227.659300309257,2,0.49832281203920137
9227.659300309257,2,0.49832281203920137
9227.659300309257,2,0.49832281203920137
9227.659300309257,2,0.49832281203920137
9227.659300309257,2,0.49832281203920137
9227.659300309257,2,0.49832281203920137
9227.659300309257,2,0.49832281203920137
9227.659300309257,2,0.49832281203920137
9227.659300309257,2,0.49832281203920137
9227.659300309257,2,0.49832281203920137
9227.659300309257,2,0.49832281203920137
9258.630763785648,1,0.0
9256.084640325607,0,-0.5001375378229013
9261.826656921085,0,-0.49920750372090905
9261.826656921085,0,-0.49920750372090905
9261.826656921085,0,-0.49920750372090905
9261.826656921085,0,-0.49920750372090905
9261.826656921085,0,-0.49920750372090905
9261.826656921085,0,-0.49920750372090905
9261.826656921085,0,-0.49920750372090905
9261.826656921085,0,-0.49920750372090905
9261.826656921085,0,-0.49920750372090905
9261.826656921085,0,-0.49920750372090905
9261.826656921085,0,-0.49920750372090905
9261.826656921085,0,-0.49920750372090905
9253.541674974695,1,0.0
9253.541674974695,1,0.0
9253.541674974695,1,0.0
9253.541674974695,1,0.0
9253.541674974695,1,0.0
9253.541674974695,1,0.0
9253.541674974695,1,0.0
9250.996951014076,2,0.5001375378229013
9250.996951014076,2,0.5001375378229013
9248.452227053458,1,0.0
9248.452227053458,1,0.0
9245.908902691019,2,0.5001375378229013
9245.908902691019,2,0.5001375378229013
9245.908902691019,2,0.5001375378229013
9245.908902691019,2,0.5001375378229013
9245.908902691019,2,0.5001375378229013
9242.264581251822,2,0.4999404368341179
9242.264581251822,2,0.4999404368341179
9242.264581251822,2,0.4999404368341179
9242.264581251822,2,0.4999404368341179
9242.264581251822,2,0.4999404368341179
9242.264581251822,2,0.4999404368341179
9242.264581251822,2,0.4999404368341179
9242.264581251822,2,0.4999404368341179
9242.264581251822,2,0.4999404368341179
9242.264581251822,2,0.4999404368341179
9242.264581251822,2,0.4999404368341179
9242.264581251822,2,0.4999404368341179
9242.264581251822,2,0.4999404368341179
9242.264581251822,2,0.4999404368341179
9279.104018535656,2,0.501925748441643
9279.104018535656,2,0.501925748441643
9279.104018535656,2,0.501925748441643
9279.104018535656,2,0.501925748441643
9279.104018535656,2,0.501925748441643
9279.104018535656,2,0.501925748441643
9279.104018535656,2,0.501925748441643
9279.104018535656,2,0.501925748441643
9279.104018535656,2,0.501925748441643
9279.104018535656,2,0.501925748441643
9279.104018535656,2,0.501925748441643
9279.104018535656,2,0.501925748441643
9279.104018535656,2,0.501925748441643
9279.104018535656,2,0.501925748441643
9274.59723202448,2,0.5016837202152595
9274.59723202448,2,0.5016837202152595
9274.59723202448,2,0.5016837202152595
9274.59723202448,2,0.5016837202152595
9274.59723202448,2,0.5016837202152595
9274.59723202448,2,0.5016837202152595
9274.59723202448,2,0.5016837202152595
9274.59723202448,2,0.5016837202152595
9274.59723202448,2,0.5016837202152595
9274.59723202448,2,0.5016837202152595
9274.59723202448,2,0.5016837202152595
9274.59723202448,2,0.5016837202152595
9274.59723202448,2,0.5016837202152595
9274.59723202448,2,0.5016837202152595
9265.804667750852,2,0.5012108548705095
9265.804667750852,2,0.5012108548705095
9265.804667750852,2,0.5012108548705095
9265.804667750852,2,0.5012108548705095
9265.804667750852,2,0.5012108548705095
9265.804667750852,2,0.5012108548705095
9265.804667750852,2,0.5012108548705095
9265.804667750852,2,0.5012108548705095
9265.804667750852,2,0.5012108548705095
9265.804667750852,2,0.5012108548705095
9265.804667750852,2,0.5012108548705095
9265.804667750852,2,0.5012108548705095
9265.804667750852,2,0.5012108548705095
9240.806539374165,0,-0.501352594509482
9219.517808295808,0,-0.5048193584230509
9238.246734288441,1,0.0
9235.706216436512,0,-0.5001375378229013
9235.706216436512,0,-0.5001375378229013
9233.165698584584,1,0.0
9233.165698584584,1,0.0
9233.165698584584,1,0.0
9233.165698584584,1,0.0
9230.626578017473,0,-0.5001375378229014
9230.626578017473,0,-0.5001375378229014
9230.626578017473,0,-0.5001375378229014
9230.626578017473,0,-0.5001375378229014
9230.626578017473,0,-0.5001375378229014
9230.626578017473,0,-0.5001375378229014
9231.232089126463,0,-0.500039138179669
9231.232089126463,0,-0.500039138179669
9231.232089126463,0,-0.500039138179669
9231.232089126463,0,-0.500039138179669
9228.087790481472,1,0.0
9228.087790481472,1,0.0
9228.087790481472,1,0.0
9228.087790481472,1,0.0
9228.087790481472,1,0.0
9228.087790481472,1,0.0
9228.087790481472,1,0.0
9225.550066339089,2,0.5001375378229014
9225.550066339089,2,0.5001375378229014
9225.550066339089,2,0.5001375378229014
9211.71514063104,2,0.49938680249045947
9211.71514063104,2,0.49938680249045947
9211.71514063104,2,0.49938680249045947
9211.71514063104,2,0.49938680249045947
9211.71514063104,2,0.49938680249045947
9211.71514063104,2,0.49938680249045947
9211.71514063104,2,0.49938680249045947
9211.71514063104,2,0.49938680249045947
9211.71514063104,2,0.49938680249045947
9211.71514063104,2,0.49938680249045947
9211.71514063104,2,0.49938680249045947
9211.71514063104,2,0.49938680249045947
9211.71514063104,2,0.49938680249045947
9211.71514063104,2,0.49938680249045947
9185.675283071794,2,0.49796764756132206
9185.675283071794,2,0.49796764756132206
9185.675283071794,2,0.49796764756132206
9185.675283071794,2,0.49796764756132206
9185.675283071794,2,0.49796764756132206
9185.675283071794,2,0.49796764756132206
9185.675283071794,2,0.49796764756132206
9185.675283071794,2,0.49796764756132206
9185.675283071794,2,0.49796764756132206
9185.675283071794,2,0.49796764756132206
9185.675283071794,2,0.49796764756132206
9223.034273327503,1,0.0
9223.034273327503,1,0.0
9220.497938902337,0,-0.5001375378229013
9219.837441065985,0,-0.5002450058345986
9219.837441065985,0,-0.5002450058345986
9219.837441065985,0,-0.5002450058345986
9219.837441065985,0,-0.5002450058345986
9219.837441065985,0,-0.5002450058345986
9219.837441065985,0,-0.5002450058345986
9219.837441065985,0,-0.5002450058345986
9219.837441065985,0,-0.5002450058345986
9219.837441065985,0,-0.5002450058345986
9219.837441065985,0,-0.5002450058345986
9219.837441065985,0,-0.5002450058345986
9219.837441065985,0,-0.5002450058345986
9217.961241203362,1,0.0
9217.961241203362,1,0.0
9217.961241203362,1,0.0
9217.961241203362,1,0.0
9217.961241203362,1,0.0
9215.426301862031,2,0.5001375378229013
9215.426301862031,2,0.5001375378229013
9215.426301862031,2,0.5001375378229013
9215.426301862031,2,0.5001375378229013
9215.426301862031,2,0.5001375378229013
9212.8913625207,1,0.0
9212.8913625207,1,0.0
9212.8913625207,1,0.0
9210.357817396007,2,0.5001375378229014
9210.357817396007,2,0.5001375378229014
9210.357817396007,2,0.5001375378229014
9208.385863722273,2,0.5000304934794908
9208.385863722273,2,0.5000304934794908
9208.385863722273,2,0.5000304934794908
9208.385863722273,2,0.5000304934794908
9208.385863722273,2,0.5000304934794908
9208.385863722273,2,0.5000304934794908
9208.385863722273,2,0.5000304934794908
9207.825356845835,1,0.0
9205.293204872702,0,-0.5001375378229014
9205.293204872702,0,-0.5001375378229014
9205.293204872702,0,-0.5001375378229014
9205.293204872702,0,-0.5001375378229014
9205.293204872702,0,-0.5001375378229014
9205.293204872702,0,-0.5001375378229014
9190.12174485823,0,-0.5026140313126661
9190.12174485823,0,-0.5026140313126661
9190.12174485823,0,-0.5026140313126661
9190.12174485823,0,-0.5026140313126661
9190.12174485823,0,-0.5026140313126661
9190.12174485823,0,-0.5026140313126661
9190.12174485823,0,-0.5026140313126661
9190.12174485823,0,-0.5026140313126661
9200.225425116725,2,0.4994509003969125
9200.225425116725,2,0.4994509003969125
9200.225425116725,2,0.4994509003969125
9200.225425116725,2,0.4994509003969125
9200.225425116725,2,0.4994509003969125
9200.225425116725,2,0.4994509003969125
9189.26241289936,2,0.4988537332198562
9189.26241289936,2,0.4988537332198562
9189.26241289936,2,0.4988537332198562
9189.26241289936,2,0.4988537332198562
9189.26241289936,2,0.4988537332198562
9189.26241289936,2,0.4988537332198562
9189.26241289936,2,0.4988537332198562
9189.26241289936,2,0.4988537332198562
9189.26241289936,2,0.4988537332198562
9189.26241289936,2,0.4988537332198562
9189.26241289936,2,0.4988537332198562
9189.26241289936,2,0.4988537332198562
9189.26241289936,2,0.4988537332198562
9189.26241289936,2,0.4988537332198562
9192.501851685445,2,0.4990303372260672
9192.501851685445,2,0.4990303372260672
9192.501851685445,2,0.4990303372260672
9192.501851685445,2,0.4990303372260672
9192.501851685445,2,0.4990303372260672
9192.501851685445,2,0.4990303372260672
9192.501851685445,2,0.4990303372260672
9192.501851685445,2,0.4990303372260672
9192.501851685445,2,0.4990303372260672
9192.501851685445,2,0.4990303372260672
9192.501851685445,2,0.4990303372260672
9192.501851685445,2,0.4990303372260672
9192.501851685445,2,0.4990303372260672
9192.501851685445,2,0.4990303372260672
9161.29580728976,2,0.49732388850240794
9161.29580728976,2,0.49732388850240794
9197.719552926694,1,0.0
9195.190180049638,2,0.5001375378229014
9195.190180049638,2,0.5001375378229014
9195.190180049638,2,0.5001375378229014
9195.190180049638,2,0.5001375378229014
9192.660807172582,1,0.0
9190.13282545061,0,-0.5001375378229013
9187.604843728637,1,0.0
9187.604843728637,1,0.0
9185.078252396612,2,0.5001375378229013
9182.551661064586,1,0.0
9180.026459357794,0,-0.5001375378229013
9202.797745842596,0,-0.49642561645031624
9202.797745842596,0,-0.49642561645031624
9177.513781858568,1,0.0
9174.989965568557,2,0.5001375378229013
9174.989965568557,2,0.5001375378229013
9174.989965568557,2,0.5001375378229013
9174.989965568557,2,0.5001375378229013
9172.466149278545,1,0.0
9172.466149278545,1,0.0
9172.466149278545,1,0.0
9169.943721087493,0,-0.5001375378229014
9169.943721087493,0,-0.5001375378229014
9169.943721087493,0,-0.5001375378229014
9169.943721087493,0,-0.5001375378229014
9167.430922454298,1,0.0
9167.430922454298,1,0.0
9167.430922454298,1,0.0
9167.430922454298,1,0.0
9164.909878950622,0,-0.5001375378229013
9164.909878950622,0,-0.5001375378229013
9164.909878950622,0,-0.5001375378229013
9164.909878950622,0,-0.5001375378229013
9164.909878950622,0,-0.5001375378229013
9164.909878950622,0,-0.5001375378229013
9164.909878950622,0,-0.5001375378229013
9164.909878950622,0,-0.5001375378229013
9164.909878950622,0,-0.5001375378229013
9164.909878950622,0,-0.5001375378229013
9149.527569606267,0,-0.5026595893157595
9149.527569606267,0,-0.5026595893157595
9149.527569606267,0,-0.5026595893157595
9149.527569606267,0,-0.5026595893157595
9149.527569606267,0,-0.5026595893157595
9149.527569606267,0,-0.5026595893157595
9149.527569606267,0,-0.5026595893157595
9162.380375176808,1,0.0
9159.860720573635,0,-0.5001375378229013
9157.341065970462,1,0.0
9157.341065970462,1,0.0
9157.341065970462,1,0.0
9157.341065970462,1,0.0
9154.822797177321,0,-0.5001375378229013
9152.316969026218,1,0.0
9152.316969026218,1,0.0
9149.800081859736,0,-0.5001375378229014
9149.800081859736,0,-0.5001375378229014
9149.800081859736,0,-0.5001375378229014
9149.800081859736,0,-0.5001375378229014
9147.283194693253,1,0.0
9147.283194693253,1,0.0
9147.283194693253,1,0.0
9147.283194693253,1,0.0
9147.283194693253,1,0.0
9144.767691814712,2,0.5001375378229014
9144.767691814712,2,0.5001375378229014
9144.767691814712,2,0.5001375378229014
9164.184144489907,2,0.50119661255208
9164.184144489907,2,0.50119661255208
9164.184144489907,2,0.50119661255208
9164.184144489907,2,0.50119661255208
9139.721359247465,0,-0.5013382675620462
9139.721359247465,0,-0.5013382675620462
9139.721359247465,0,-0.5013382675620462
9139.721359247465,0,-0.5013382675620462
9139.721359247465,0,-0.5013382675620462
9139.721359247465,0,-0.5013382675620462
9139.721359247465,0,-0.5013382675620462
9139.721359247465,0,-0.5013382675620462
9139.721359247465,0,-0.5013382675620462
9139.721359247465,0,-0.5013382675620462
9107.473214561182,0,-0.5066542726201768
9107.473214561182,0,-0.5066542726201768
9107.473214561182,0,-0.5066542726201768
9107.473214561182,0,-0.5066542726201768
9107.473214561182,0,-0.5066542726201768
9107.473214561182,0,-0.5066542726201768
9107.473214561182,0,-0.5066542726201768
9107.473214561182,0,-0.5066542726201768
9107.473214561182,0,-0.5066542726201768
9134.67891699415,2,0.4985108561187436
9134.67891699415,2,0.4985108561187436
9134.67891699415,2,0.4985108561187436
9134.67891699415,2,0.4985108561187436
9134.67891699415,2,0.4985108561187436
9130.1716598309,2,0.498263287877941
9130.1716598309,2,0.498263287877941
9130.1716598309,2,0.498263287877941
9130.1716598309,2,0.498263287877941
9130.1716598309,2,0.498263287877941
9130.1716598309,2,0.498263287877941
9130.1716598309,2,0.498263287877941
9130.1716598309,2,0.498263287877941
9130.1716598309,2,0.498263287877941
9130.1716598309,2,0.498263287877941
9130.1716598309,2,0.498263287877941
9130.1716598309,2,0.498263287877941
9130.1716598309,2,0.498263287877941
9130.1716598309,2,0.498263287877941
9109.943961120392,2,0.49714923283126655
9109.943961120392,2,0.49714923283126655
9109.943961120392,2,0.49714923283126655
9109.943961120392,2,0.49714923283126655
9109.943961120392,2,0.49714923283126655
9109.943961120392,2,0.49714923283126655
9132.187966085876,1,0.0
9129.676614395203,0,-0.5001375378229013
9129.676614395203,0,-0.5001375378229013
9129.676614395203,0,-0.5001375378229013
9129.676614395203,0,-0.5001375378229013
9129.676614395203,0,-0.5001375378229013
9129.676614395203,0,-0.5001375378229013
9129.676614395203,0,-0.5001375378229013
9115.950867681117,0,-0.5023962717914496
9115.950867681117,0,-0.5023962717914496
9115.950867681117,0,-0.5023962717914496
9115.950867681117,0,-0.5023962717914496
9115.950867681117,0,-0.5023962717914496
9115.950867681117,0,-0.5023962717914496
9115.950867681117,0,-0.5023962717914496
9115.950867681117,0,-0.5023962717914496
9115.950867681117,0,-0.5023962717914496
9127.157713543837,1,0.0
9127.157713543837,1,0.0
9127.157713543837,1,0.0
9127.157713543837,1,0.0
9127.157713543837,1,0.0
9127.157713543837,1,0.0
9127.157713543837,1,0.0
9127.157713543837,1,0.0
9124.647745172611,2,0.5001375378229014
9124.647745172611,2,0.5001375378229014
9124.647745172611,2,0.5001375378229014
9124.647745172611,2,0.5001375378229014
9124.647745172611,2,0.5001375378229014
9124.647745172611,2,0.5001375378229014
9124.647745172611,2,0.5001375378229014
9124.647745172611,2,0.5001375378229014
9124.647745172611,2,0.5001375378229014
9124.647745172611,2,0.5001375378229014
9124.647745172611,2,0.5001375378229014
9090.131224204784,2,0.49823948896846626
9090.131224204784,2,0.49823948896846626
9090.131224204784,2,0.49823948896846626
9090.131224204784,2,0.49823948896846626
9090.131224204784,2,0.49823948896846626
9090.131224204784,2,0.49823948896846626
9090.131224204784,2,0.49823948896846626
9122.15676088792,1,0.0
9119.648167778676,0,-0.5001375378229013
9117.139574669432,1,0.0
9114.632361286398,0,-0.5001375378229013
9114.632361286398,0,-0.5001375378229013
9114.632361286398,0,-0.5001375378229013
9114.632361286398,0,-0.5001375378229013
9112.139053452449,1,0.0
9112.139053452449,1,0.0
9109.633215212749,0,-0.5001375378229014
9109.633215212749,0,-0.5001375378229014
9109.633215212749,0,-0.5001375378229014
9109.633215212749,0,-0.5001375378229014
9109.633215212749,0,-0.5001375378229014
9109.633215212749,0,-0.5001375378229014
9109.633215212749,0,-0.5001375378229014
9109.633215212749,0,-0.5001375378229014
9109.633215212749,0,-0.5001375378229014
9109.633215212749,0,-0.5001375378229014
9109.633215212749,0,-0.5001375378229014
9109.633215212749,0,-0.5001375378229014
9121.618266005822,0,-0.49816648136525404
9121.618266005822,0,-0.49816648136525404
9121.618266005822,0,-0.49816648136525404
9121.618266005822,0,-0.49816648136525404
9121.618266005822,0,-0.49816648136525404
9121.618266005822,0,-0.49816648136525404
9121.618266005822,0,-0.49816648136525404
9121.618266005822,0,-0.49816648136525404
9121.618266005822,0,-0.49816648136525404
9121.618266005822,0,-0.49816648136525404
9121.618266005822,0,-0.49816648136525404
9121.618266005822,0,-0.49816648136525404
9121.618266005822,0,-0.49816648136525404
9121.618266005822,0,-0.49816648136525404
9107.144189218583,1,0.0
9104.639724566548,0,-0.5001375378229013
9104.639724566548,0,-0.5001375378229013
9104.639724566548,0,-0.5001375378229013
9104.639724566548,0,-0.5001375378229013
9104.639724566548,0,-0.5001375378229013
9104.639724566548,0,-0.5001375378229013
9102.135259914514,1,0.0
9102.135259914514,1,0.0
9102.135259914514,1,0.0
9102.135259914514,1,0.0
9102.135259914514,1,0.0
9099.632172718037,2,0.5001375378229014
9099.632172718037,2,0.5001375378229014
9097.140084436765,1,0.0
9097.140084436765,1,0.0
9094.638370913546,0,-0.5001375378229013
9094.638370913546,0,-0.5001375378229013
9092.136657390327,1,0.0
9092.136657390327,1,0.0
9092.136657390327,1,0.0
9092.136657390327,1,0.0
9092.136657390327,1,0.0
9092.136657390327,1,0.0
9089.636319809544,0,-0.5001375378229013
9084.636332240814,2,0.500275189197777
9082.136682252867,1,0.0
9082.136682252867,1,0.0
9082.136682252867,1,0.0
9082.136682252867,1,0.0
9079.639094665248,0,-0.5001375378229013
9079.639094665248,0,-0.5001375378229013
9079.639094665248,0,-0.5001375378229013
9079.639094665248,0,-0.5001375378229013
9079.639094665248,0,-0.5001375378229013
9079.639094665248,0,-0.5001375378229013
9079.639094665248,0,-0.5001375378229013
9079.639094665248,0,-0.5001375378229013
9079.639094665248,0,-0.5001375378229013
9079.639094665248,0,-0.5001375378229013
9077.14150707763,1,0.0
9077.14150707763,1,0.0
9077.14150707763,1,0.0
9077.14150707763,1,0.0
9077.14150707763,1,0.0
9074.645293163183,2,0.5001375378229013
9074.645293163183,2,0.5001375378229013
9074.645293163183,2,0.5001375378229013
9074.645293163183,2,0.5001375378229013
9074.645293163183,2,0.5001375378229013
9074.645293163183,2,0.5001375378229013
9074.645293163183,2,0.5001375378229013
9074.645293163183,2,0.5001375378229013
9074.645293163183,2,0.5001375378229013
9074.645293163183,2,0.5001375378229013
9074.645293163183,2,0.5001375378229013
9059.797726821667,2,0.4993183428151765
9059.797726821667,2,0.4993183428151765
9059.797726821667,2,0.4993183428151765
9059.797726821667,2,0.4993183428151765
9059.797726821667,2,0.4993183428151765
9059.797726821667,2,0.4993183428151765
9059.797726821667,2,0.4993183428151765
9072.157245410224,1,0.0
9069.662402167736,0,-0.5001375378229013
9069.662402167736,0,-0.5001375378229013
9069.662402167736,0,-0.5001375378229013
9069.662402167736,0,-0.5001375378229013
9069.662402167736,0,-0.5001375378229013
9069.662402167736,0,-0.5001375378229013
9097.15231847103,0,-0.49560439888947383
9097.15231847103,0,-0.49560439888947383
9097.15231847103,0,-0.49560439888947383
9097.15231847103,0,-0.49560439888947383
9097.15231847103,0,-0.49560439888947383
9097.15231847103,0,-0.49560439888947383
9097.15231847103,0,-0.49560439888947383
9097.15231847103,0,-0.49560439888947383
9097.15231847103,0,-0.49560439888947383
9097.15231847103,0,-0.49560439888947383
9097.15231847103,0,-0.49560439888947383
9097.15231847103,0,-0.49560439888947383
9097.15231847103,0,-0.49560439888947383
9097.15231847103,0,-0.49560439888947383
9048.688283368569,0,-0.5036147338482322
9048.688283368569,0,-0.5036147338482322
9048.688283368569,0,-0.5036147338482322
9048.688283368569,0,-0.5036147338482322
9048.688283368569,0,-0.5036147338482322
9048.688283368569,0,-0.5036147338482322
9048.688283368569,0,-0.5036147338482322
9048.688283368569,0,-0.5036147338482322
9048.688283368569,0,-0.5036147338482322
9048.688283368569,0,-0.5036147338482322
9048.688283368569,0,-0.5036147338482322
9067.156023159909,1,0.0
9067.156023159909,1,0.0
9067.156023159909,1,0.0
9067.156023159909,1,0.0
9067.156023159909,1,0.0
9064.66255525354,0,-0.5001375378229013
9064.66255525354,0,-0.5001375378229013
9064.66255525354,0,-0.5001375378229013
9064.66255525354,0,-0.5001375378229013
9064.66255525354,0,-0.5001375378229013
9064.66255525354,0,-0.5001375378229013
9059.676305144478,2,0.5002751891977769
9059.676305144478,2,0.5002751891977769
9059.676305144478,2,0.5002751891977769
9059.676305144478,2,0.5002751891977769
9059.676305144478,2,0.5002751891977769
9059.676305144478,2,0.5002751891977769
9030.767930785067,2,0.49867552103909135
9030.767930785067,2,0.49867552103909135
9030.767930785067,2,0.49867552103909135
9030.767930785067,2,0.49867552103909135
9030.767930785067,2,0.49867552103909135
9030.767930785067,2,0.49867552103909135
9030.767930785067,2,0.49867552103909135
9030.767930785067,2,0.49867552103909135
9030.767930785067,2,0.49867552103909135
9030.767930785067,2,0.49867552103909135
9030.767930785067,2,0.49867552103909135
9057.199422547681,1,0.0
9057.199422547681,1,0.0
9054.708692706481,0,-0.5001375378229013
9018.914718331385,0,-0.5060912347215771
9052.198276179373,1,0.0
9049.708921653424,0,-0.5001375378229013
9049.708921653424,0,-0.5001375378229013
9049.708921653424,0,-0.5001375378229013
9049.708921653424,0,-0.5001375378229013
9049.708921653424,0,-0.5001375378229013
9049.708921653424,0,-0.5001375378229013
9049.708921653424,0,-0.5001375378229013
9049.708921653424,0,-0.5001375378229013
9049.708921653424,0,-0.5001375378229013
9049.708921653424,0,-0.5001375378229013
9049.708921653424,0,-0.5001375378229013
9049.708921653424,0,-0.5001375378229013
9058.11731282354,0,-0.4987450030619379
9058.11731282354,0,-0.4987450030619379
9058.11731282354,0,-0.4987450030619379
9058.11731282354,0,-0.4987450030619379
9058.11731282354,0,-0.4987450030619379
9044.733209481592,2,0.5007398838103881
9044.733209481592,2,0.5007398838103881
9044.733209481592,2,0.5007398838103881
9044.733209481592,2,0.5007398838103881
9044.733209481592,2,0.5007398838103881
9044.733209481592,2,0.5007398838103881
9044.733209481592,2,0.5007398838103881
9044.733209481592,2,0.5007398838103881
9044.733209481592,2,0.5007398838103881
9037.015473913254,2,0.5003135088011063
9037.015473913254,2,0.5003135088011063
9037.015473913254,2,0.5003135088011063
9037.015473913254,2,0.5003135088011063
9037.015473913254,2,0.5003135088011063
9037.015473913254,2,0.5003135088011063
9037.015473913254,2,0.5003135088011063
9037.015473913254,2,0.5003135088011063
9037.015473913254,2,0.5003135088011063
9037.015473913254,2,0.5003135088011063
9037.015473913254,2,0.5003135088011063
9037.015473913254,2,0.5003135088011063
9037.015473913254,2,0.5003135088011063
9037.015473913254,2,0.5003135088011063
9030.858703958998,2,0.4999728485298729
9030.858703958998,2,0.4999728485298729
9030.858703958998,2,0.4999728485298729
9030.858703958998,2,0.4999728485298729
9042.249858198604,1,0.0
9039.7632394876,2,0.5001375378229013
9039.7632394876,2,0.5001375378229013
9039.7632394876,2,0.5001375378229013
9039.7632394876,2,0.5001375378229013
9039.7632394876,2,0.5001375378229013
9039.7632394876,2,0.5001375378229013
9039.7632394876,2,0.5001375378229013
9039.7632394876,2,0.5001375378229013
9039.7632394876,2,0.5001375378229013
8977.948504383834,2,0.49669589793460095
8977.948504383834,2,0.49669589793460095
8977.948504383834,2,0.49669589793460095
8977.948504383834,2,0.49669589793460095
8977.948504383834,2,0.49669589793460095
8977.948504383834,2,0.49669589793460095
8977.948504383834,2,0.49669589793460095
9037.310618880903,1,0.0
9034.825358460712,2,0.5001375378229013
9034.825358460712,2,0.5001375378229013
9032.34009804052,1,0.0
9032.34009804052,1,0.0
9032.34009804052,1,0.0
9032.34009804052,1,0.0
9029.856204513559,2,0.5001375378229014
9027.372310986597,1,0.0
9027.372310986597,1,0.0
9024.889783601075,0,-0.5001375378229014
9022.407256215552,1,0.0
9022.407256215552,1,0.0
9019.926094220093,0,-0.5001375378229014
9017.444932224633,1,0.0
9017.444932224633,1,0.0
9017.444932224633,1,0.0
9017.444932224633,1,0.0
9017.444932224633,1,0.0
9017.444932224633,1,0.0
9017.444932224633,1,0.0
9017.444932224633,1,0.0
9017.444932224633,1,0.0
9017.444932224633,1,0.0
9017.444932224633,1,0.0
9017.444932224633,1,0.0
9017.444932224633,1,0.0
9014.965134868271,0,-0.5001375378229013
9014.965134868271,0,-0.5001375378229013
9014.965134868271,0,-0.5001375378229013
9014.965134868271,0,-0.5001375378229013
9014.965134868271,0,-0.5001375378229013
9014.965134868271,0,-0.5001375378229013
9014.965134868271,0,-0.5001375378229013
