equity,action,position_frac
10428.437589008226,2,0.3060223168484338
10419.814891430513,2,0.30544803028481937
10395.165022968167,2,0.30380105165043364
10370.854738208423,2,0.30216909410102766
10375.395057115975,2,0.30247446800138367
10377.938800833952,2,0.3026454389643275
10392.540900045882,2,0.3036252609909205
10394.31551064374,2,0.3037441523205768
10391.096655351967,2,0.3035284727927978
10382.233557585223,2,0.30293390947430254
10374.550338046849,2,0.3024176739140371
10355.3795291075,2,0.30112624683932004
10405.214624967297,0,-0.2985631695936319
10435.184852836188,0,-0.29483364925990324
10468.834589538554,0,-0.2906716949374518
10464.391947394797,0,-0.29121964769901754
10468.127075030821,0,-0.29075892820681726
10483.109841418405,0,-0.2889141378939653
10469.513933483957,0,-0.2905879460636235
10467.493959700521,0,-0.29083699839900595
10465.279681269227,0,-0.2911101179534683
10464.60467125649,0,-0.29119339986277526
10471.686678393868,0,-0.29032016509607517
10477.072312053544,0,-0.28965688899127007
10467.336854641379,0,-0.29085637267020736
10459.468599886168,0,-0.2918274341247699
10468.41383690889,0,-0.2907235703713176
10470.290790914345,0,-0.2904921891400107
10466.550968184602,0,-0.29095329729647723
10458.47468466142,0,-0.29195020221411716
10441.665887977208,0,-0.2940299592670745
10443.283889505865,0,-0.29382947228669787
10438.61479938031,0,-0.29440818953312464
10444.758510095488,0,-0.29364680577722796
10451.619125505842,0,-0.29279763464836317
10446.145368548623,0,-0.2934750577357575
10427.043921484072,0,-0.2958445927190859
10453.541946965346,0,-0.29255983782817446
10443.764594870741,0,-0.29376991993247603
10434.777824326635,0,-0.29488415672822216
10473.069202914337,0,-0.2901498330536778
10477.761407347445,0,-0.28957207159007137
10459.445485578615,0,-0.2918302889316196
10478.12184608084,0,-0.28952771137638694
10494.643880886983,0,-0.28749756895586626
10490.751467611288,0,-0.28797527283106533
10484.653985511213,0,-0.2887243110141355
10531.56682023538,0,-0.28298369220217867
10544.506137370923,0,-0.2814093242178595
10549.776199492837,0,-0.28076920573434583
10543.771174622972,0,-0.28149864597025526
10541.871106309965,0,-0.2817296234642707
10539.208265847734,0,-0.2820534657697749
10547.876131179832,0,-0.28099992033070864
10537.682721549285,0,-0.28223906913312274
10539.772399416432,0,-0.28198484480060243
10546.641863272645,0,-0.28114983507241204
10549.378561170728,0,-0.2808174818403766
10548.098064648439,0,-0.28097296791200127
10551.625344097018,0,-0.2805447542978371
10515.978386757715,0,-0.28488553197431127
10517.448492834144,0,-0.28470593346908846
10513.768803420142,0,-0.2851555647014164
10505.632567161747,0,-0.28615087166997394
10527.803702617555,0,-0.28344228913957287
10522.247059198098,0,-0.2841200560756729
10494.260327846036,0,-0.28754462549842913
10469.292180595876,0,-0.2906152823533577
10478.556322830611,0,-0.28947424315123094
10471.233782430267,0,-0.29037597330422604
10444.171623380294,0,-0.29371949934756
10442.151288435805,0,-0.293969806649255
10415.602339245705,0,-0.2972680833625289
10413.864071085563,0,-0.29748462160319383
10408.98959847637,2,0.30014048835085516
10402.209637773673,2,0.2996843333461378
10408.826506638161,2,0.3001295225254405
10400.993365828457,2,0.2996024397934561
10410.42939361056,2,0.30023728112292924
10418.831171588306,2,0.3008015719636467
10419.469341214155,2,0.30084439633258553
10420.569118989222,2,0.30091818460513065
10420.019412123831,2,0.30088130462840557
10447.07409100819,2,0.302691805026944
10420.420224878,2,0.3009081956446733
10431.477705890871,2,0.3016492406404889
10424.008245318602,2,0.3011488281945383
10422.73117797834,2,0.301063199966008
10432.120608092384,2,0.3016922780302476
10451.477570639838,2,0.302985599125701
10425.639163700695,2,0.30125815187288046
10449.608931341785,2,0.30286095632716753
10448.737409331354,2,0.30280280843837587
10447.99657921806,2,0.3027533726761705
10446.3470945776,2,0.3026432770042604
10436.440357539237,2,0.3019813147412688
10453.280681967182,2,0.30310582880284975
10442.577416040422,2,0.3023915373650219
10445.974313233122,2,0.3026183907113227
10446.989996779112,2,0.30268619196566005
10456.062708368063,2,0.3032912502216921
10454.105606309553,2,0.3031608201132044
10451.710558980136,2,0.3030011368912665
10462.488453984648,2,0.3037191477734663
10459.30597887388,2,0.303507288928645
10462.078540123435,2,0.3036918668491709
10470.759540065257,2,0.30426915552056516
10509.663860319504,2,0.3068445885642973
10497.856084042014,2,0.30606494137174295
10491.775088360215,2,0.30566273906951763
10484.324194046314,2,0.30516929443220525
10477.446305431835,2,0.3047131748721998
10477.301779851992,2,0.30470358397430747
10463.220182990899,2,0.30376784109035737
10442.232302061353,2,0.30236848152548423
10492.087438353927,2,0.3056834095262176
10481.425673475283,2,0.304977146803036
10447.591033888228,2,0.3027263075745087
10450.181937041207,2,0.3028991819434985
10455.801688618072,2,0.30327385751005703
10458.928464953739,2,0.3034821490976779
10449.319880182102,2,0.3028416719286282
10421.566236276845,2,0.30098507153438764
10425.350112541011,2,0.30123877869698323
10428.304331887144,2,0.3014367297590739
10430.99789552757,2,0.30161711754594733
10423.449073301885,2,0.3011113379150372
10425.881253148036,2,0.30127437669107476
10431.580366378315,2,0.30165611333157166
10444.152271603129,2,0.30249672853223225
10451.673062419119,2,0.30299863632889307
10451.151386963418,2,0.3029638450900569
10436.601325065698,0,-0.3004182413827414
10440.671735497835,0,-0.29991125906302435
10439.657388639347,0,-0.30003756214490324
10425.562525355717,0,-0.3017951509232019
10413.704000260095,0,-0.3032775601088476
10419.107821006211,0,-0.3026016213971795
10423.92813908373,0,-0.3019992617051663
10423.275180424824,0,-0.3020808245227168
10424.335469526903,0,-0.30194838614213093
10413.296669816922,0,-0.30332853960582823
10391.441184865973,0,-0.3060697260088252
10396.228668361482,2,0.29986184941727734
10442.542565968477,2,0.302967044001067
10433.255185999466,2,0.3023465655599788
10434.438282670733,2,0.302425668184732
10447.074451895556,2,0.3032694132297489
10443.721041168372,2,0.30304569758142563
10441.787133148031,2,0.302916615701277
10438.392484676295,2,0.30268991862616174
10441.454742707034,2,0.3028944249377074
10445.586693611525,2,0.3031701783344185
10443.575287071251,2,0.303035970649576
10453.863748839025,2,0.3037219072507952
10429.919550162174,2,0.302123446121067
10382.15451054433,2,0.29891273477877883
10376.107137504985,2,0.29850412910713914
10323.950633590213,2,0.2949601784011587
10326.67161373501,2,0.2951459497152488
10345.27836847484,2,0.2964136822956488
10340.131826855264,2,0.2960634898292797
10343.398851617569,2,0.2962858324115208
10348.472516188582,2,0.29663085044530585
10336.43216127297,2,0.29581153348320527
10312.793431232423,0,-0.3006876525802104
10321.062576961442,0,-0.2996455529255558
10339.435875477322,0,-0.29733606757293873
10329.210864828461,0,-0.2986203162226834
10320.43070447574,0,-0.29972512424283626
10311.483230386139,0,-0.3008529209538369
10326.456176622562,0,-0.2989667365248525
10313.573744755833,0,-0.300589243998456
10305.174667751755,0,-0.3016492696227866
10313.257989981244,0,-0.30062906335175543
10320.690929962384,0,-0.2996923530257487
10322.284221296233,0,-0.29949173962290593
10322.897584019285,0,-0.29941452682625536
10318.11734708122,0,-0.30001652708561
10331.036798473244,0,-0.29839079477450325
10357.883575980319,0,-0.2950254732270223
10338.437074167357,0,-0.29746140382584246
10340.657519812114,0,-0.2971828004084248
10355.077713724742,0,-0.2953763796321496
10356.917076020858,0,-0.2951463240611255
10352.308870994464,0,-0.2957228427754363
10340.420885199432,0,-0.2972124856942521
10335.324530550255,0,-0.2978521419394815
10338.71580941665,0,-0.2974264238307918
10340.235061699905,0,-0.2972357977913451
10333.052910855822,0,-0.29813746192298735
10335.133988875932,0,-0.29787606953639645
10343.71453414127,0,-0.2967994268731928
10346.292835197228,0,-0.2964762638441803
10358.129646942585,0,-0.2949947081975026
10340.471696312585,0,-0.297206111438577
10327.873080806467,0,-0.2987885283507846
10338.511476154472,0,-0.2974520665332474
10334.390694877819,0,-0.29796941838697355
10336.950486171128,0,-0.2976479956597762
10349.484136039717,0,-0.296076490701994
10344.727127039092,0,-0.2966724897511765
10341.651965883808,0,-0.297058064211114
10325.127466013628,0,-0.2991338967743655
10328.593146867139,0,-0.2986979822787342
10331.166729748304,0,-0.2983744653921687
10332.105283595532,0,-0.2982565228900176
10317.15556529655,0,-0.30013771671075484
10324.477083765278,0,-0.29921573468420215
10383.415615934578,0,-0.29184110275133074
10413.723537588634,0,-0.2880813506520598
10396.41400602025,0,-0.2902259444311117
10396.720687381776,0,-0.2901878854833711
10412.589905360554,0,-0.2882215857467635
10411.44719971941,0,-0.28836297416710865
10432.52873056631,0,-0.2857595148828482
10436.784161292817,0,-0.28523526713929287
10444.598003154339,0,-0.28427375333768523
10453.698817924704,0,-0.28315568615905873
10427.562670128715,0,-0.2863718496787264
10431.046860744875,0,-0.2859421742312496
10426.73118255563,0,-0.2864744323758966
10418.610659332582,0,-0.2874771424152249
10420.018308635163,0,-0.2873032160124174
10414.782586361338,0,-0.28795036942780106
10410.569074803181,0,-0.28847164676902254
10400.785576433962,0,-0.2896836475513011
10406.880550924845,0,-0.28892832140965197
10444.35175072381,0,-0.2843040333915144
10491.992250415431,0,-0.2784724539882497
10492.108390102636,0,-0.2784583022672242
10477.600365551556,0,-0.2802285458143827
10489.558035158912,0,-0.2787691373320194
10468.281244462898,0,-0.2813682367111966
10405.960688308527,0,-0.28904225966230274
10399.679890318115,0,-0.28982076574320426
10386.286625295947,0,-0.29148400805202157
10378.811947614717,0,-0.29241411707985404
10399.768083893086,0,-0.2898098276238649
10411.349569794853,0,-0.28837505548078723
10424.54775643617,0,-0.2867438850124326
10412.6688440542,0,-0.28821181970785165
10416.473689088003,0,-0.28774127214146783
10433.07240947704,0,-0.28569251253636035
10419.809257198192,0,-0.2873290430290623
10433.764529425478,0,-0.2856072265944575
10414.081211531575,0,-0.2880371112106576
10418.00201478432,0,-0.287552359903437
10406.22091379517,0,-0.2890100249392362
10410.815327233708,0,-0.28844116987891266
10402.067649699751,0,-0.28952469175697887
10384.419135419337,0,-0.29171626305631104
10480.238914070253,0,-0.27990623015337085
10468.722575274278,0,-0.2813142179634919
10473.535476499372,0,-0.2807254159507233
10483.500261661588,0,-0.2795080597907383
10492.78671846322,0,-0.2783756536298774
10504.67016755172,0,-0.27692948618686575
10505.585311993245,0,-0.27681825250622827
10535.01039055628,0,-0.2732520028303485
10562.359109273995,0,-0.26995521936351846
10557.444041417813,0,-0.27054645300425534
10574.456146505996,0,-0.26850240747808735
10565.332285266451,0,-0.2695978429679865
10560.524102216152,0,-0.270175888031865
10539.86049277493,0,-0.2726660935227194
10554.633460987445,0,-0.27088478526466847
10548.608170308886,0,-0.27161070570142637
10542.564188399418,0,-0.2723397116589716
10550.368775379615,0,-0.27139850418467226
10551.762451626078,0,-0.27123057793508176
10547.04246215075,0,-0.2717994762750763
10543.335428509765,0,-0.27224664059751547
10538.81051741529,0,-0.27279288848093985
10534.898969043867,0,-0.27326546927784406
10534.262559851633,0,-0.27334239140164696
10535.321790092597,0,-0.27321436847126596
10586.525419094025,0,-0.2670562388128886
10584.89946347315,0,-0.2672508724247213
10600.675769702164,0,-0.2653649041839514
10615.922733013087,0,-0.26354754240069117
10616.303634893467,0,-0.26350220763527726
10608.954351780767,0,-0.2643774904510502
10597.042956580033,0,-0.26579868880170165
10597.995302015117,0,-0.2656849429876432
10594.566822155164,0,-0.266094527957838
10592.6251117597,0,-0.26632661291134463
10593.154636146051,0,-0.266263312521078
10586.585848025024,0,-0.2670490063722202
10593.605221838756,0,-0.26620945360148734
10601.261186312982,0,-0.265295028947351
10590.971210026592,0,-0.26652436434870025
10589.716901404774,0,-0.2666743789756006
10610.296853977556,0,-0.2642175109912988
10601.070644638661,0,-0.2653177711251374
10594.836302523132,0,-0.26606232475907826
10589.758639104864,0,-0.2666693865978569
10585.484698615708,0,-0.26718081047044184
10578.428123808419,0,-0.26802611149993244
10589.201168606278,0,-0.26673607064731886
10646.625348135378,0,-0.25990373860235044
10669.574550327148,0,-0.25719380996339963
10689.216130520963,0,-0.25488369921851
10726.510943169986,0,-0.2505206166927362
10685.155778175309,0,-0.2553605542197307
10661.95578684648,0,-0.2580921688085271
10666.93128363366,0,-0.25750534272167613
10698.660646178152,0,-0.25377591861520116
10687.037241108035,0,-0.2551395468163986
10712.569462530557,0,-0.2521480608860092
10805.176102102389,0,-0.2974288256286592
10905.600808881143,0,-0.2854813949768829
10889.584543241088,0,-0.28737206504014784
10935.675495964848,0,-0.28194613547506986
10956.225257617023,0,-0.27954168623132825
11002.51677980677,0,-0.27415819684010156
11067.445833912778,0,-0.2666831309808458
11005.424478062829,0,-0.27382155670647657
11000.725070630686,0,-0.27436572142765414
11005.871007854998,0,-0.2737698752653103
11078.779685743226,0,-0.26538728438673587
11081.487261733892,0,-0.2650781081769747
11168.8838972354,0,-0.25517885850094846
11046.518411359766,0,-0.2690828384846642
10926.276457500264,0,-0.2830488955126474
10911.307759249446,0,-0.284809048574199
10926.974761226324,0,-0.28296690046424366
10889.18966511742,0,-0.2874187494198989
10980.40986568957,0,-0.27672346591236885
10959.356556169612,0,-0.2791760966084761
10906.694214331168,0,-0.28535252436443587
10908.153877066909,0,-0.28518052631570573
10889.395600990521,0,-0.28739440227393
10927.71890301317,0,-0.2828795346296856
10812.83485945909,0,-0.29650985362064897
10831.158009358433,0,-0.2943165383377089
10824.323442694735,0,-0.29513378042327904
10834.128762898112,0,-0.2939616325098493
10843.751178058928,0,-0.2928134102917509
10818.564840657935,0,-0.2958231657655793
10827.196930105425,0,-0.29479005797718055
10814.609351412342,0,-0.2962971185853089
10872.377829622314,0,-0.2894094705452806
10860.065055693663,0,-0.29087135933055647
10868.37091230852,0,-0.289884846033823
10859.89333066593,0,-0.29089177158629714
10884.816266917613,0,-0.2879360199647607
10860.345450465511,0,-0.2908380313317433
10807.94069616867,0,-0.2970969525981173
10792.233669738713,0,-0.2989847486503656
10770.8425001707,0,-0.30156456569106616
10787.310885610337,0,-0.2995775397149291
10773.693180351145,0,-0.30122017642279264
10771.225974679248,0,-0.30151822771307335
10784.1053517593,0,-0.29996383414174704
10788.856410859944,0,-0.2993913726342894
10803.367175703472,0,-0.29764606838410995
10813.916861293992,0,-0.2963801294828939
10799.03402555704,0,-0.2981667534044484
10759.880719233677,0,-0.3028905530339364
10771.626666410626,0,-0.301469812779263
10766.08562746235,0,-0.30213964721790265
10755.141063748159,0,-0.3034647205246384
10769.571779685528,0,-0.3017181395554902
10767.075953175674,0,-0.3020198800331453
10761.970040404442,0,-0.30263761079330365
10737.825456784974,0,-0.3055666621963313
10737.888512068595,0,-0.3055589956168097
10738.97610391091,0,-0.3054267748818388
10759.720397821065,0,-0.30290996629433886
10741.2313365017,0,-0.3051526870314452
10767.568321028632,0,-0.30196034266001465
10809.972775663522,0,-0.296853121815662
10809.549276701897,0,-0.2969039302200099
10807.7519775184,0,-0.2971196017472348
10839.435245135332,0,-0.29332816921003035
10882.933105220249,0,-0.28815888192283806
10885.543415081926,0,-0.2878499865645934
10863.556797924257,0,-0.2904564500956272
10848.330512131837,0,-0.2922676835098243
10855.875009737012,0,-0.2913695974103859
10864.764686726105,0,-0.290312983767521
10855.165078795533,0,-0.29145405335623586
10765.209785100846,0,-0.30224558747233266
10737.052694160171,0,-0.3056606258891129
10754.356897508233,0,-0.3035597641463548
10770.779444887079,0,-0.30157218542956893
10759.89793645651,0,-0.30288846824120785
10745.186825747292,0,-0.30467223773808916
10746.646488483033,0,-0.3044950306949598
10744.156475580889,0,-0.3047973540522746
10738.04860988091,0,-0.3055395305215545
10736.073772061969,0,-0.3057796768631069
10739.439627325615,0,-0.3053704315438866
10705.02016288006,0,-0.30956754191576613
10741.981291896256,0,-0.3050615673141638
10648.511225140435,0,-0.316517083417609
10619.28934958769,0,-0.3201398398100775
10609.367066014522,0,0.0
10609.367066014522,0,0.0
10609.367066014522,0,0.0
10609.367066014522,0,0.0
10609.367066014522,0,0.0
10609.367066014522,0,0.0
10609.367066014522,0,0.0
10607.61652044863,2,0.30004950816884784
10583.21631418785,2,0.29843573255791955
10592.486944818551,2,0.2990497473045071
10584.083350134344,2,0.29849320389658224
10590.437715440823,2,0.298914114775546
10558.062391562418,2,0.29676429961449347
10571.35425425846,2,0.2976485110549258
10566.114937506427,2,0.2973002428462599
10565.505794344948,2,0.29725972942835294
10576.810329997115,2,0.29801082093846165
10559.301244784574,2,0.29684680562442356
10551.5686955957,2,0.2963315109967071
10554.64001920896,2,0.2965362734179976
10549.369650471868,2,0.29618482936445734
10543.898048740682,2,0.29581959477206254
10538.560736763071,2,0.29546295873749356
10510.9135817008,2,0.2936097949115812
10542.927775025675,2,0.29575478851023507
10530.853997016326,2,0.2949473610831638
10536.965793894053,2,0.2953563154825091
10555.465921357065,2,0.2965913152519844
10558.444290651409,2,0.29678973566036637
10557.89725146005,2,0.2967533000363783
10559.420008545616,2,0.29685471411919756
10563.678566496776,2,0.2971381745566918
10548.347757872603,2,0.2961166458412524
10544.12529281317,2,0.2958347710734253
10548.347757872603,2,0.2961166458412524
10543.103198577639,2,0.2957665062364232
10542.045011450382,2,0.2956958168382206
10539.288643685593,2,0.2955116183203978
10544.006529052129,2,0.2958268396186455
10563.7249428381,2,0.2971412602258186
10558.413440302616,2,0.296787680968906
10566.687786139915,2,0.2973383380946275
10560.663902674438,2,0.29693753450822574
10568.004067688455,2,0.29742585704092134
10557.499624742262,2,0.2967268136819344
10542.581767192143,2,0.29573167516235843
10550.531075367639,2,0.2962623068350565
10546.74232991772,2,0.29600950052771446
10555.274971812569,2,0.2965785902809812
10560.085811498018,2,0.2968990467331236
10569.841780622492,2,0.29754800925629343
10572.995775105068,2,0.29775755532537423
10571.204438512355,2,0.2976385572873154
10575.654147644276,2,0.2979340760402848
10568.42750384837,2,0.29745400647914594
10567.875020477813,2,0.2974172777160105
10576.609097003022,2,0.2979974647310961
10577.79633134092,2,0.29807625633277346
10573.517004854299,2,0.2977921729131805
10576.387095473465,2,0.2979827294878439
10566.383315377308,2,0.2973180908704195
10577.734227370798,2,0.2980721351996209
10578.260901299229,2,0.298107083014718
10585.16734670373,2,0.2985650431916514
10585.229450673853,2,0.2985691585389665
10577.62594869562,2,0.2980649498614703
10573.749289833453,2,0.2978075990714906
10554.851737288918,2,0.29655038408418405
10546.195089090095,2,0.2959729705431734
10543.877481841488,2,0.2958182211969773
10538.090924261829,2,0.29543154884437817
10527.101344458135,2,0.29469602716867793
10529.919816193044,2,0.29488481106700243
10534.214467035928,2,0.295172276596583
10534.100945817818,2,0.29516468098855436
10501.188664561387,2,0.2929556226619424
10443.478751962652,2,0.2890485462759311
10469.102285453058,2,0.29078862750618734
10468.307435290015,2,0.29073477765715083
10454.478816852214,2,0.2897966000298576
10441.078473844726,2,0.2888851071042443
10447.819980783128,2,0.2893439574666429
10454.411671975426,2,0.28979203865220377
10440.53726310098,0,-0.3003986693938677
10440.210289603741,0,-0.3004393961502205
10437.277163478284,0,-0.30080485092426523
10446.564593263089,0,-0.29964838138742983
10432.41340652384,0,-0.30141130682219797
10451.127769199893,0,-0.29908092834779415
10452.393351435843,0,-0.2989236348274778
10416.578756621675,0,-0.30338963319055073
10369.723098378317,0,-0.30927900734561004
10375.578667958916,0,-0.30854010163506823
10459.568126068083,0,-0.2980326339532495
10345.26564835614,0,-0.3123743001080853
10350.311639098285,0,-0.31173449052558366
10381.922288947952,0,-0.3077405500469619
10398.2665650633,0,-0.305685008144524
10439.325513144844,0,-0.30054961382304685
10408.262578911907,2,0.3008953348552872
10397.210757902532,2,0.3001522144352144
10404.299185821323,2,0.30062901931111247
10408.480199721671,2,0.30090995175616214
10424.058119058303,2,0.30195468579891216
10447.339815060572,2,0.30351026636666695
10444.352814003129,2,0.30331107589427386
10430.76457064148,2,0.30240349346500883
10407.631271305678,2,0.3008529284631744
10417.287832037595,2,0.30150102000731654
10416.857979123834,2,0.30147219636179773
10424.684037958767,2,0.30199659783710414
10417.97758637559,2,0.3015472662866485
10410.501793415418,2,0.301045706598814
10402.261840526106,2,0.3004920433150299
10387.665494670466,2,0.29950912178470285
10396.436027819773,2,0.30010006260824423
10411.950111718876,2,0.3011429322179872
10426.095464353519,2,0.30209108962732506
10435.587285504016,0,-0.29972713118416394
10444.387502655043,0,-0.29863200894855235
10356.093029140276,0,-0.3097039478734825
10355.405524986625,0,-0.30979090022914285
10374.275607686923,0,-0.3074084820688708
10373.351966149548,0,-0.30752489350312023
10386.391997228457,0,-0.3058833065832084
10362.138105167503,0,-0.30893989128036425
10385.662677079772,0,-0.3059750106021945
10386.030001898896,0,-0.30592882192043047
10375.498315580939,0,-0.30725440959706213
10389.309687783934,0,-0.30551656774254676
10374.202224715245,0,-0.3074177301553773
10366.640498946555,0,-0.3083713982546581
10366.992040277359,0,-0.3083270318057653
10372.911258358747,0,-0.30758044554563574
10371.45241308101,0,-0.3077643694053105
10368.361719095097,0,-0.30815419950393325
10369.79945139495,0,-0.3079728290199011
10371.89332585218,0,-0.30770877588983203
10359.036957182832,0,-0.3093317439518701
10348.762316246115,0,-0.3106316978135056
10361.03613071013,0,-0.3090791069252313
10436.799539399273,0,-0.29957616543344684
10442.807923940662,0,-0.2988284399749669
10446.565214082708,0,-0.29836129357864244
10462.643464173367,0,-0.29636606382072594
10460.612723669425,0,-0.2966177300608669
10469.800968656726,0,-0.29547982482328483
10475.053795562348,0,-0.29483019271519906
10461.43121027811,0,-0.2965162846441446
10473.437525362127,0,-0.2950300120629311
10469.827206143806,0,-0.29547657833845775
10485.858310749867,0,-0.2934960136649149
10469.549252765048,0,-0.29551097161398054
10510.805036454036,0,-0.2904259833351334
10499.297233624544,0,-0.291840360645523
10497.827934348046,0,-0.2920211694870392
10500.656253463156,0,-0.2916731676019589
10504.518493553522,0,-0.2911982527455925
10515.73768402513,0,-0.28982067947689377
10518.193553811921,0,-0.28951952209460197
10501.789794897171,0,-0.29153374707619334
10500.352062597318,0,-0.2917105868405605
10502.760581919143,0,-0.29141436853849173
10482.49991240359,0,-0.29391042577171295
10479.661139289721,0,-0.2942609254758172
10445.342506188692,0,-0.29851327678091677
10447.142438798473,0,-0.2982895566196569
10433.614349463798,0,-0.2999729020564306
10440.997537332121,0,-0.29905364658057276
10475.756878223952,0,-0.2947432899101031
10528.68854864404,0,-0.2882341292692968
10572.216539710254,0,-0.2829302042636553
10591.501092714274,0,-0.28059429972019084
10541.754817210029,0,-0.2866373919707377
10541.691683256742,0,-0.28664509761300483
10545.527685860028,0,-0.2861770722954508
10549.34257548543,0,-0.2857119605091551
10545.302002475064,0,-0.2862045981828337
10511.025390349436,0,-0.2903989307516229
10527.313540336738,0,-0.288402389920289
10505.216451705932,0,-0.2911124665696462
10511.613069063962,0,-0.29032678768662734
10493.886981796439,0,-0.2925063847493585
10497.649601428047,0,-0.2920431182009517
10502.750127920384,0,-0.2914156539584095
10486.015735672348,0,-0.2934765946105462
10498.578367474616,0,-0.2919288164605745
10500.488374541916,0,-0.2916938185174437
10528.037735976228,0,-0.28831376415582194
10503.59485201615,0,-0.29131179523804607
10520.717477080825,0,-0.28921016597562904
10517.999232423232,0,-0.28954334613363614
10492.061016679943,0,-0.2927313235452392
10457.726600090593,0,-0.29697557064578217
10444.739043985845,0,-0.2985883005492591
10429.88080556042,2,0.30042737511681356
10407.781128045532,2,0.29894191637993617
10395.431048741999,2,0.29810903865812804
10392.615519580339,2,0.29791888494116986
10388.155529322432,2,0.2976174575198551
10403.725789307691,2,0.2986686462013908
10406.92483453984,2,0.29888423253060875
10402.181259900226,2,0.29856451160949565
10402.512245144579,2,0.2985868297564058
10405.721960700785,2,0.2988031854088403
10402.769769311759,2,0.29860419348227135
10402.627771922365,2,0.29859461932700593
10407.43967767566,2,0.29891891585825486
10409.225725764218,2,0.2990392095826148
10411.122170667073,2,0.29916689356290976
10399.822707886222,2,0.29840543465882974
10401.372367257176,2,0.29850996246097
10406.210538423538,2,0.29883610701287777
10410.98017327768,2,0.2991573347634636
10422.037912178897,2,0.299900925917931
10414.562939778854,2,0.2993984351954378
10426.377040496987,2,0.30019228500709666
10416.753434188937,2,0.2995457616941492
10416.117729113297,2,0.2995030123391474
10419.222383017237,2,0.29971174199549705
10414.930655561791,2,0.29942317105412475
10410.43926992733,2,0.29912092053195377
10410.838381086825,2,0.2991477895171241
10420.388526317705,2,0.2997901110945384
10429.754813657115,2,0.3004189242483047
10417.178810761498,2,0.2995743641429062
10453.666804673629,2,0.3020191643086842
10411.983594136256,2,0.29922487618268695
10418.334488936447,2,0.2996520604984412
10419.695160452444,2,0.2997435164842346
10425.384289962469,2,0.3001256462661356
10424.428064767997,2,0.3000614473013725
10431.267742489483,2,0.3005203899959217
10440.429036487847,2,0.3011341711279721
10439.493946742952,2,0.30107157209079954
10447.851683260296,2,0.30163067838576213
10445.403664683034,2,0.3014670062934252
10437.492645386368,2,0.30093755844801645
10436.59962134209,2,0.3008777420718587
10439.315424013512,2,0.30105961971599665
10438.228076952246,2,0.3009868113080082
10421.875189737006,2,0.2998899948878786
10425.447285914122,2,0.3001298752694331
10431.073214273956,2,0.3005073454589371
10436.988267376066,2,0.3009037755487437
10417.452135216226,2,0.2995927413288547
10412.330379668156,2,0.2992482156912499
10363.734030332127,2,0.2959623364503849
10359.416037463616,2,0.29566888075757586
10370.825691860224,2,0.2964437635769487
10376.414889681471,2,0.2968227302070948
10379.840063704243,2,0.2970547669728944
10372.060166274374,2,0.2965275002848791
10366.728287421767,2,0.2961656860228836
10371.608319090206,2,0.29649685295821987
10364.824629115958,0,-0.3001963474602896
10359.264182077395,0,-0.3008942419055624
10391.33922340701,0,-0.296878759812495
10389.269228937175,0,-0.29713715448893496
10370.922580492204,0,-0.2994318509514351
10369.799765939935,0,-0.2995725500029947
10380.72382451521,0,-0.2982049568660378
10358.865106931087,0,-0.3009443588396629
10363.254933540478,0,-0.30039328485756017
10354.46467988812,0,-0.30149723249513555
10337.394864059697,0,-0.30364635404384743
10338.21961936207,0,-0.30354235265071583
10340.481045191149,0,-0.30325727264982405
10334.35129251418,0,-0.30403029115187463
10340.31601099002,0,-0.30327807298345305
10326.108935781444,0,-0.3050711752754892
10315.711781110278,0,-0.3063865500314091
10259.516596367459,0,-0.31354211460747716
10261.607791704442,0,-0.3132744301275442
10257.558633930883,0,-0.3137928434807935
10252.386453753417,0,-0.314455632903822
10238.961732112915,0,-0.31617906946332963
10225.765647274986,0,-0.3178775643498395
10232.485320835516,0,0.0
10230.796960757578,2,0.30004950816884784
10222.379089336988,2,0.29947311658822656
10227.424850307798,2,0.299818725698932
10219.813481538282,2,0.29929725454940054
10210.382362402255,2,0.2986500299071952
10218.896124152698,2,0.299234351978435
10228.281759374564,2,0.2998773857648594
10157.143145528213,2,0.29497386598714526
10124.126943249852,2,0.2926746765772752
10122.887063563861,2,0.2925880413817632
10135.402819060175,2,0.29346159276075556
10139.6616212914,0,-0.2998739957291391
10122.962280281774,0,-0.3020183323890225
10133.247230417142,0,-0.3006968217893641
10134.6502529359,0,-0.3005167556908305
10130.589759601702,0,-0.3010380224425999
10148.641126032238,0,-0.2987238688735148
10149.864253276697,0,-0.29856736386936805
10134.835368385571,0,-0.3004930014081724
10130.492182477472,0,-0.30105055406953934
10132.841060618137,0,-0.30074895956232556
10130.800574376271,0,-0.30101094876412854
10129.443730331943,0,-0.30118521983018437
10116.88700003061,0,-0.3028002059299043
10112.338219523312,0,-0.3033862377707102
10126.477867617703,0,-0.30156631351135016
10134.722331511206,0,-0.3005075063604744
10125.244300022503,0,-0.3017248845028025
10130.677297927143,0,-0.30102678028312035
10123.090776906274,0,-0.30200180532585214
10101.29774939108,0,-0.3048108068890433
10128.148323736203,0,-0.3013516435299734
10122.782385007475,0,-0.3020414709823598
10103.87290205645,0,-0.30447825252501526
10101.35436821625,0,-0.3048034933296667
10058.611170732192,0,-0.3103481428291483
10017.307135442532,0,-0.3157510585230938
10032.733844768803,0,0.0
10031.078443684417,0,-0.30004950816884784
10034.0535267465,0,-0.2996640452787692
