entry_step,exit_step,side,entry_equity,exit_equity,return,duration_steps
5821,5823,1,8138.077971446973,8135.839384393385,-0.00027507564580253607,2
5824,5826,-1,8133.602028562677,8129.127932174114,-0.0005500756458026723,2
5826,5828,1,8129.127932174114,8126.89119161626,-0.0002751513540587558,2
5829,5919,1,8124.656296538566,8120.210648426647,-0.000547179837479761,90
5919,5921,-1,8120.210648426647,8117.98421042754,-0.00027418475893081773,2
5925,5928,-1,8115.751764769673,8113.519319111806,-0.00027507564580253607,3
5934,6064,1,8111.28810129905,8109.060794593358,-0.0002745934650423276,130
6065,6067,1,8106.830802874845,8104.600811156332,-0.00027507564580253607,2
6073,6075,-1,8102.372045933264,8100.143280710196,-0.0002750756458026471,2
6084,6087,-1,8097.915741308001,8095.697094311182,-0.0002739775354171359,3
6091,6097,-1,8093.470777610246,8091.24446090931,-0.0002750756458026471,6
6098,6106,-1,8089.01936868256,8086.796188673718,-0.0002748392490502516,8
6107,6108,-1,8084.572319721832,8082.348450769947,-0.0002750756458026471,1
6116,6117,-1,8080.125804945985,8077.903159122023,-0.0002750756458026471,1
6123,6125,1,8075.681735753265,8073.460312384506,-0.00027507564580253607,2
6126,6133,1,8071.240110798601,8069.0290866882515,-0.00027393858688340433,7
6134,6136,-1,8066.810103689412,8064.591120690573,-0.0002750756458026471,2
6137,6153,-1,8062.373358132383,8060.152740201651,-0.0002754298060995142,16
6158,6307,1,8057.936198198096,8055.7373973073845,-0.0002728739514222811,149
6308,6314,-1,8053.522069523125,8051.315663790518,-0.00027396780111355046,6
6315,6316,-1,8049.101551982975,8046.887440175433,-0.0002750756458026471,1
6320,6325,-1,8044.674546129385,8042.4792932462005,-0.0002728827462934458,5
6327,6328,1,8040.267611440558,8038.055929634915,-0.0002750756458026471,1
6331,6332,-1,8035.845464254265,8033.634998873615,-0.0002750756458026471,1
6334,6336,1,8031.425749248924,8029.216499624234,-0.0002750756458026471,2
6337,6338,1,8027.008465086837,8024.80043054944,-0.0002750756458026471,1
6339,6340,-1,8022.5936104310385,8020.3867903126375,-0.0002750756458026471,1
6341,6344,1,8018.181183945301,8015.975577577965,-0.0002750756458026471,3
6345,6358,-1,8013.771184294131,8011.567867793756,-0.0002749412791687167,13
6361,6362,-1,8009.364686630112,8007.161505466469,-0.0002750756458026471,1
6367,6371,-1,8004.959536052465,8000.556202766048,-0.0005500756458025613,4
6371,6381,1,8000.556202766048,7998.361528035252,-0.00027431526948551443,10
6383,6384,-1,7996.161978615042,7993.962429194832,-0.0002750756458026471,1
6393,6394,-1,7991.764089526803,7989.565749858774,-0.0002750756458026471,1
6396,6408,-1,7987.368619277563,7985.2004803761365,-0.0002714459548284198,12
6410,6412,1,7983.004550244033,7978.613293860613,-0.0005500756458025613,2
6412,6413,-1,7978.613293860613,7976.417967609296,-0.0002751513540587558,1
6414,6416,1,7974.224452668203,7972.0309377271105,-0.0002750756458026471,2
6417,6418,-1,7969.838629219235,7967.64632071136,-0.0002750756458026471,1
6419,6420,1,7965.4552179731645,7963.264115234969,-0.0002750756458026471,1
6425,6426,1,7961.074217603279,7958.884319971589,-0.0002750756458026471,1
6428,6430,-1,7956.695626783597,7954.506933595604,-0.0002750756458026471,2
6431,6434,1,7952.319444188865,7950.131954782127,-0.00027507564580253607,3
6436,6437,-1,7947.945668494562,7945.759382206997,-0.0002750756458026471,1
6438,6442,-1,7943.57429837689,7941.389214546783,-0.0002750756458026471,4
6447,6450,-1,7939.205332512782,7937.008678532263,-0.00027668436430572374,3
6451,6452,1,7934.826001145667,7930.461246608756,-0.0005500756458025613,1
6452,6454,-1,7930.461246608756,7928.27916945844,-0.0002751513540587558,2
6460,6466,-1,7926.0988926868395,7923.919561054792,-0.0002749564018256212,6
6469,6470,-1,7921.740483175502,7917.382926663338,-0.0005500756458026723,1
6470,6472,1,7917.382926663338,7915.204448030465,-0.0002751513540587558,2
6473,6478,1,7913.027766807257,7910.863245210218,-0.0002735389866971305,5
6480,6481,-1,7908.6877578177855,7906.512270425353,-0.0002750756458026471,1
6490,6497,1,7904.337979550985,7902.15695002944,-0.0002759281709850958,7
6498,6515,-1,7899.983856868182,7897.77199316277,-0.00027998331964806944,17
6516,6519,1,7895.60010586465,7893.429400376528,-0.00027492596623646115,3
6522,6630,1,7891.258707291425,7889.072181103285,-0.00027708205613874437,108
6631,6635,-1,7886.902686253482,7884.733191403679,-0.0002750756458026471,4
6637,6666,-1,7882.564889776043,7880.348022071031,-0.0002812368481593941,29
6667,6671,-1,7878.180926364961,7876.0138306588915,-0.0002750756458026471,4
6675,6681,-1,7873.84792685546,7869.516714872144,-0.0005500756458025613,6
6681,6707,1,7869.516714872144,7867.363108181871,-0.0002736644152750989,26
6708,6726,-1,7865.199583327121,7863.0349221879,-0.0002752201156865919,18
6734,6736,1,7860.872587584298,7858.710252980697,-0.00027507564580253607,2
6737,6765,-1,7856.549107661127,7852.225987598175,-0.0005502568626136739,28
6765,6766,1,7852.225987598175,7850.066860332344,-0.00027497008736654394,1
6767,6789,1,7847.908091945753,7845.729558967581,-0.00027759409929983825,22
6790,6803,-1,7843.571983338866,7839.262722056019,-0.0005494003614679999,13
6803,6812,1,7839.262722056019,7834.944645870748,-0.0005508268236912306,9
6812,6817,-1,7834.944645870748,7832.779458666837,-0.0002763500320390744,5
6819,6824,-1,7830.625444315703,7828.471429964569,-0.0002750756458026471,5
6832,6909,1,7826.318600321329,7824.152500685623,-0.00027677120576419245,77
6910,6916,-1,7822.000858747934,7819.838692225073,-0.0002764211564159069,6
6917,6928,-1,7817.688236584711,7815.543449803243,-0.0002743505134205071,11
6930,6933,1,7813.394175354547,7811.244900905851,-0.0002750756458026471,3
6936,7029,1,7809.096808558102,7806.947708564268,-0.00027520468071007276,93
7031,7039,1,7804.800797944413,7802.658148180336,-0.00027452971825248085,8
7042,7120,1,7800.512417189587,7798.368495959597,-0.0002748436404338417,78
7121,7125,-1,7796.223944623208,7794.079393286819,-0.00027507564580253607,4
7131,7132,-1,7791.9360214536655,7789.792649620512,-0.00027507564580253607,1
7140,7141,1,7787.650456641866,7785.5082636632205,-0.0002750756458026471,1
7144,7169,1,7783.367248890713,7779.076877786798,-0.0005512230075648272,25
7169,7182,-1,7779.076877786798,7776.941354041201,-0.0002745214861799017,13
7183,7184,1,7774.802695168839,7772.664036296477,-0.0002750756458026471,1
7185,7195,-1,7770.526553686495,7768.386337581453,-0.0002754274231296927,10
7197,7205,1,7766.250031338618,7764.113920780124,-0.0002750504490421912,8
7210,7242,1,7761.9787894519095,7759.852342899896,-0.0002739567589263858,32
7243,7245,1,7757.7183835055985,7755.584424111301,-0.0002750756458026471,2
7246,7272,-1,7753.45163839467,7751.31603328812,-0.0002754392760992985,26
7281,7282,1,7749.184421378965,7747.052809469811,-0.0002750756458026471,1
7283,7694,1,7744.922369947207,7742.781853462826,-0.00027637675139091655,411
7695,7699,-1,7740.652588453124,7738.523323443422,-0.00027507564580253607,4
7704,7706,-1,7736.395229529475,7734.267135615528,-0.0002750756458026471,2
7714,7715,1,7732.140212153234,7730.01328869094,-0.00027507564580253607,1
7718,7764,1,7727.88753503655,7725.774910524931,-0.0002733767154400324,46
7765,7769,-1,7723.650322424537,7721.525734324143,-0.00027507564580253607,4
7774,7776,-1,7719.4023147472035,7717.278895170264,-0.0002750756458026471,2
7778,7784,-1,7715.156643474093,7710.915013397964,-0.0005497788667345738,6
7784,7785,1,7710.915013397964,7708.79105562401,-0.000275448214675289,1
7788,7811,1,7706.671138083714,7704.553690661137,-0.00027475512898345045,23
7812,7813,1,7702.434938396205,7700.316186131274,-0.00027507564580253607,1
7814,7825,-1,7698.1985991800875,7696.081308903608,-0.00027503710760390376,11
7829,7835,1,7693.96488654366,7691.846078012487,-0.00027538578124775004,6
7840,7884,1,7689.730820341034,7687.622018543086,-0.0002742361010049654,44
7885,7917,1,7685.507922487986,7683.400597477735,-0.0002741946311818344,32
7921,7929,-1,7681.287662313428,7677.062373041986,-0.0005500756458025613,8
7929,7954,1,7677.062373041986,7674.961448083416,-0.0002736626142242349,25
7955,7957,-1,7672.850833685193,7670.7402192869695,-0.0002750756458026471,2
7958,7959,1,7668.630765726665,7666.521312166361,-0.0002750756458026471,1
7960,7961,-1,7664.413018805515,7662.308115103653,-0.00027463338636601886,1
7964,7966,1,7660.200980371999,7658.0938456403455,-0.0002750756458026471,2
7967,7968,-1,7655.987869832795,7653.881894025244,-0.00027507564580253607,1
7974,7975,-1,7651.777076504387,7649.679274820487,-0.00027415875592373684,1
7978,7996,-1,7647.5756130199115,7645.464110891696,-0.0002761008501336315,18
7997,7998,-1,7643.361608261201,7641.259105630706,-0.00027507564580253607,1
8002,8003,-1,7639.157759376657,7637.05954733616,-0.00027466536319686874,1
8005,8009,-1,7634.959355960643,7632.859164585126,-0.00027507564580253607,4
8014,8029,1,7630.760128314865,7628.665839790774,-0.0002744534605825244,15
8030,8035,-1,7626.567956684831,7624.425158953088,-0.0002809648775062845,5
8037,8100,1,7622.328442034375,7620.202470007575,-0.00027891372603094933,63
8101,8125,-1,7618.106914328323,7613.919218269205,-0.000549702978208666,24
8125,8131,1,7613.919218269205,7611.8237791432075,-0.0002752116309521213,6
8132,8148,1,7609.730527603943,7607.638851728489,-0.00027486858672165493,16
8150,8152,1,7605.546751044263,7603.454650360038,-0.0002750756458026471,2
8154,8212,1,7601.363700331189,7597.167209349195,-0.0005520708056385715,58
8212,8222,-1,7597.167209349195,7595.061215414811,-0.0002772077902658543,10
8224,8229,-1,7592.972573580572,7590.894981591498,-0.0002736203731728004,5
8230,8241,-1,7588.8074854715605,7586.70745360576,-0.000276727518759845,11
8242,8253,-1,7584.621109056018,7582.534764506277,-0.0002750756458026471,11
8254,8255,-1,7580.449567446038,7578.366059491745,-0.000274852821822158,1
8256,8263,-1,7576.282008825385,7572.114480606598,-0.0005500756458025613,7
8263,8318,1,7572.114480606598,7570.044641283508,-0.0002733502416518707,55
8319,8327,1,7567.962879007155,7563.807872788078,-0.0005490257134587173,8
8327,8329,-1,7563.807872788078,7561.729331612686,-0.0002748008953096237,2
8330,8334,1,7559.6498560464925,7557.570380480299,-0.0002750756458026471,4
8336,8394,1,7555.492048625667,7553.427914498287,-0.0002731965190481134,58
8395,8399,-1,7551.350721821799,7549.273529145312,-0.0002750756458026471,4
8408,8414,-1,7547.197478924797,7543.048143656956,-0.0005497849075007943,6
8414,8415,1,7543.048143656956,7540.970470090873,-0.0002754421722510614,1
8418,8441,1,7538.896703211598,7536.824963176988,-0.00027480679417291043,23
8442,8455,-1,7534.752336312114,7530.60277341448,-0.000550723197315417,13
8455,8747,1,7530.60277341448,7526.429907590065,-0.0005541210909632,292
8747,8749,-1,7526.429907590065,7524.347401057538,-0.00027669247679129594,2
8753,8756,-1,7522.278205522248,7520.209009986957,-0.00027507564580253607,3
8762,8785,1,7518.140952509211,7516.067484294601,-0.0002757953366009369,23
8786,8799,-1,7514.00056573642,7511.934318182144,-0.00027498634531619714,13
8800,8898,1,7509.868536244644,7505.762258021425,-0.000546784301669323,98
8898,8917,-1,7505.762258021425,7503.7101919937195,-0.00027339875114107404,19
8919,8967,1,7501.646671690921,7499.587932482429,-0.00027443830649354073,48
8968,8973,-1,7497.525545800996,7495.452468810523,-0.00027650149076641206,5
8982,8987,-1,7493.3912193816,7491.320348295247,-0.00027635966490013875,5
8989,8990,1,7489.260235199466,7487.200122103684,-0.0002750756458026471,1
8992,9016,1,7485.141142070106,7483.091557989703,-0.000273820365107591,24
9017,9042,-1,7481.033707811255,7476.915140982322,-0.0005505344568402792,25
9042,9050,1,7476.915140982322,7474.861289093512,-0.0002746924166027176,8
9055,9063,-1,7472.805702239011,7468.695093816395,-0.0005500756458026723,8
9063,9172,1,7468.695093816395,7466.603298201582,-0.0002800751119890199,109
9173,9175,1,7464.549982294577,7462.496666387571,-0.0002750756458026471,2
9178,9179,-1,7460.444479804314,7458.38257515961,-0.00027637825739290633,1
9180,9186,-1,7456.331519951441,7454.280464743272,-0.00027507564580253607,6
9187,9190,-1,7452.230537615468,7450.180610487664,-0.00027507564580253607,3
9196,9214,-1,7448.13181081978,7446.080061790006,-0.0002754716326037743,18
9215,9217,1,7444.032389773013,7441.9847177560205,-0.0002750756458026471,2
9223,9227,-1,7439.938171958637,7437.891626161254,-0.0002750756458026471,4
9232,9233,1,7435.84620596406,7433.800785766865,-0.00027507564580253607,1
9234,9346,1,7431.75649055078,7427.532472100109,-0.0005683741731906666,112
9346,9351,-1,7427.532472100109,7425.443488222031,-0.0002812487035128708,5
9355,9361,1,7423.40149126277,7421.367140923138,-0.00027404557628007975,6
9364,9365,1,7419.326264959384,7417.2853889956305,-0.0002750756458026471,1
9366,9387,1,7415.245635513656,7413.169129568835,-0.00028003198368453663,21
9388,9399,-1,7411.130508058203,7407.0547276961815,-0.0005499539318043478,11
9399,9426,1,7407.0547276961815,7405.0111255326,-0.000275899428141102,27
9427,9436,-1,7402.974747473078,7398.902051756225,-0.0005501431324270722,9
9436,9464,1,7398.902051756225,7396.87067790868,-0.0002745507148675941,28
9465,9468,-1,7394.836538472255,7392.80239903583,-0.0002750756458026471,3
9469,9485,-1,7390.769378376095,7388.736940265592,-0.0002749968246132939,16
9486,9492,-1,7386.705037607019,7382.642532355433,-0.0005499752908642019,6
9492,9507,1,7382.642532355433,7380.612532902423,-0.00027496921923464424,15
9508,9510,1,7378.582864455874,7376.553196009326,-0.0002750756458026471,2
9512,9653,1,7374.524643880423,7372.503068418607,-0.0002741295960674295,141
9654,9659,-1,7370.475630074791,7368.441707888668,-0.00027595535053714926,5
9661,9662,-1,7366.415386418998,7364.389064949329,-0.0002750756458026471,1
9674,9787,1,7362.363857956468,7360.318109289751,-0.0002778657379864935,113
9789,9850,1,7358.2940218096965,7354.156254412046,-0.0005623269993542124,61
9850,9855,-1,7354.156254412046,7352.103820385984,-0.0002790849085957392,5
9861,9865,1,7350.081991835378,7348.067415571504,-0.0002740889511316791,4
9870,9873,1,7346.046697032222,7344.02597849294,-0.00027507564580253607,3
9874,9890,1,7342.006371348854,7339.983360857616,-0.00027553919036793495,16
9892,9908,-1,7337.9648654333805,7333.943493020513,-0.000548022849197638,16
9908,9914,1,7333.943493020513,7331.910489333156,-0.0002772047111205822,6
9915,9917,1,7329.894213948589,7327.877938564022,-0.0002750756458026471,2
9923,9928,-1,7325.862772130917,7323.847605697812,-0.0002750756458026471,5
9931,9936,-1,7321.833547606245,7319.8241867898605,-0.0002744341022394847,5
9938,9947,-1,7317.811235138493,7315.798283487126,-0.00027507564580253607,9
9948,9949,-1,7313.786438959168,7311.767958682917,-0.00027598293894648407,1
9952,9956,-1,7309.75722249428,7307.746486305642,-0.00027507564580253607,4
9957,9959,1,7305.736856021908,7303.727225738175,-0.00027507564580253607,2
9966,9967,-1,7301.718700751097,7299.7101757640185,-0.0002750756458026471,1
9974,9975,1,7297.702755465683,7295.695335167348,-0.0002750756458026471,1
9976,9998,1,7293.689018950177,7291.704893136838,-0.0002720332342364129,22
9999,10000,-1,7289.699674291225,7287.694455445612,-0.0002750756458026471,1
10004,10005,-1,7285.690339470365,7283.690272587715,-0.000274519886168445,1
10006,10007,-1,7281.687257762754,7279.684242937792,-0.0002750756458026471,1
10008,10012,-1,7277.682329770984,7275.680416604177,-0.00027507564580253607,4
10015,10020,-1,7273.67960448961,7271.696434691494,-0.0002726501448994112,5
10022,10036,-1,7269.696718171954,7267.6950209667375,-0.0002753481036166239,14
10037,10040,1,7265.696404835971,7263.697788705205,-0.0002750756458026471,3
10042,10047,-1,7261.700271813312,7259.707424951291,-0.0002744325416124127,5
10048,10051,-1,7257.711005409429,7255.714585867568,-0.00027507564580253607,3
10056,10057,1,7253.719264356454,7251.72394284534,-0.0002750756458026471,1
10058,10059,1,7249.7297187610575,7247.735494676775,-0.0002750756458026471,1
10060,10072,1,7245.742367415738,7243.7539040571255,-0.0002744319709122589,12
10077,10081,-1,7241.76187173351,7239.769839409894,-0.00027507564580253607,4
10086,10087,1,7237.778902704056,7235.787965998218,-0.0002750756458026471,1
10088,10110,1,7233.798124307568,7231.8216923133405,-0.0002732218898376937,22
10111,10113,1,7229.832941347954,7227.844190382568,-0.0002750756458026471,2
10117,10118,1,7225.856533230212,7223.868876077857,-0.0002750756458026471,1
10120,10122,1,7221.882312136935,7219.895748196013,-0.0002750756458026471,2
10130,10131,-1,7217.910276865259,7215.929813272233,-0.000274381852511163,1
10139,10150,-1,7213.945432573583,7209.977377930745,-0.000550053321019206,11
10150,10155,1,7209.977377930745,7207.993381887018,-0.00027517368498275463,5
10162,10163,-1,7206.011183706999,7204.02898552698,-0.00027507564580253607,1
10169,10179,1,7202.04787755596,7200.066968083164,-0.0002750480844440073,10
10180,10186,1,7198.086949666941,7196.106931250718,-0.0002750756458026471,6
10187,10196,1,7194.128001844624,7192.14907243853,-0.00027507564580253607,9
10198,10199,1,7190.17123144361,7186.216093360043,-0.0005500756458025613,1
10199,10205,-1,7186.216093360043,7184.224538013347,-0.0002771354661231795,6
10207,10210,-1,7182.248876265394,7180.2732145174405,-0.00027507564580253607,3
10212,10238,1,7178.298639383448,7176.3174128869805,-0.0002760022389702854,26
10239,10253,-1,7174.343925598437,7170.393665049424,-0.000550609308666905,14
10253,10278,1,7170.393665049424,7168.420987641862,-0.0002751142405441609,25
10279,10287,-1,7166.44967187026,7164.488768636636,-0.0002736226895335703,8
10288,10292,1,7162.518534225262,7160.548299813887,-0.00027507564580253607,4
10293,10294,-1,7158.579149031438,7156.609998248989,-0.0002750756458026471,1
10295,10299,-1,7154.64193049947,7152.6744283889375,-0.0002749965867816506,4
10300,10311,-1,7150.707442921131,7148.740457453324,-0.00027507564580253607,11
10312,10318,-1,7146.774553827524,7142.847230115998,-0.0005495239400580276,6
10318,10321,1,7142.847230115998,7140.87792419712,-0.0002757032112594704,3
10323,10332,1,7138.914182767965,7136.95084204352,-0.00027501951615882536,9
10333,10342,-1,7134.988180561959,7133.019728725657,-0.0002758871895071069,9
10343,10351,-1,7131.058148300257,7127.135526884075,-0.0005500756458025613,8
10351,10375,1,7127.135526884075,7125.176275639435,-0.0002749002368833686,24
10376,10387,-1,7123.216852163634,7121.263428020988,-0.0002742334233518662,11
10391,10401,-1,7119.305080578282,7117.348652183964,-0.0002748060902257876,10
10403,10404,1,7115.391381304614,7113.4341104252635,-0.00027507564580253607,1
10408,10437,1,7111.477916044896,7109.503537947989,-0.0002776325990484496,29
10438,10440,-1,7107.548424475053,7105.579849428933,-0.00027696962842227446,2
10441,10481,-1,7103.62581497034,7101.664100900449,-0.0002761567291110767,40
10483,10487,-1,7099.7111432727015,7097.758185644954,-0.00027507564580253607,4
10492,10497,1,7095.806302143902,7093.8687348810745,-0.0002730580825243134,5
10498,10499,1,7091.917920978982,7089.967107076889,-0.0002750756458026471,1
10500,10502,1,7088.017366122443,7086.067625167996,-0.0002750756458026471,2
10503,10506,1,7084.118956571075,7082.170287974153,-0.0002750756458026471,3
10507,10509,1,7080.222691144961,7078.286831542786,-0.00027341789751833545,2
10512,10516,1,7076.340302664112,7074.393773785438,-0.00027507564580253607,4
10518,10524,-1,7072.448315497647,7070.494031555887,-0.0002763235381272322,6
10525,10535,-1,7068.549645697209,7066.60525983853,-0.0002750756458026471,10
10536,10537,-1,7064.661943392075,7062.725291398502,-0.0002741322952309888,1
10538,10544,-1,7060.783041943368,7058.840792488233,-0.00027507564580253607,6
10547,10556,1,7056.899611270299,7054.968939551281,-0.00027358639421959374,9
10557,10566,-1,7053.0288230929045,7051.0935320817935,-0.0002743914791294433,9
10567,10584,-1,7049.1544813604705,7045.279270527697,-0.0005497412268408164,17
10584,10586,1,7045.279270527697,7043.3383956744,-0.00027548586489911653,2
10590,10595,1,7041.40147761559,7039.468606655102,-0.00027450088830083264,5
10596,10599,-1,7037.532752788272,7035.596898921442,-0.0002750756458026471,3
10600,10602,-1,7033.662109774238,7031.727320627035,-0.0002750756458026471,2
10604,10612,1,7029.793595613863,7027.853027406693,-0.0002760491016948752,8
10614,10618,-1,7025.9203678241565,7022.055580140468,-0.0005500756458025613,4
10618,10735,1,7022.055580140468,7018.186352150063,-0.000551010732718793,117
10735,10737,-1,7018.186352150063,7016.253275330619,-0.0002754382289738011,2
10741,10744,-1,7014.323805679903,7012.394336029187,-0.00027507564580253607,3
10750,10928,1,7010.465927586779,7006.6043144007335,-0.0005508354545807892,178
10928,10930,-1,7006.6043144007335,7004.672570803293,-0.00027570325235437565,2
10931,10933,-1,7002.746285846321,7000.82000088935,-0.0002750756458026471,2
10937,10944,-1,6998.894775389105,6996.970671222898,-0.0002749154299294121,7
10948,10950,1,6995.046504288312,6993.122337353725,-0.0002750756458026471,2
10952,10984,1,6991.199228710952,6989.28628104388,-0.00027362225055982403,32
10985,10989,-1,6987.364227316593,6985.442173589307,-0.00027507564580253607,4
10998,11004,-1,6983.5211769915695,6979.679327772202,-0.0005501306750562707,6
11004,11005,1,6979.679327772202,6977.759243746487,-0.00027509630966493503,1
11008,11050,1,6975.840359954457,6971.968333509344,-0.0005550623645776964,42
11050,11060,-1,6971.968333509344,6970.040434181816,-0.0002765215266773424,10
11061,11062,1,6968.123673062416,6966.206911943016,-0.00027507564580253607,1
11063,11097,1,6964.291205042232,6962.3795345974695,-0.00027449605257434673,34
11100,11101,1,6960.464880225455,6958.550225853441,-0.0002750756458026471,1
11102,11122,1,6956.636624541331,6954.732362807418,-0.0002737331036085644,20
11123,11153,-1,6952.819811407646,6950.917878215554,-0.00027354846575644576,30
11154,11160,-1,6949.006375799045,6947.094873382535,-0.0002750756458026471,6
11164,11165,1,6945.1844222923555,6943.273971202176,-0.00027507564580253607,1
11166,11167,-1,6941.364570860095,6939.456688955238,-0.0002748568938255591,1
11170,11171,-1,6937.548338365776,6935.639987776313,-0.00027507564580253607,1
11177,11187,1,6933.732686779675,6931.8332119454435,-0.00027394693739102305,10
11190,11196,-1,6929.926957812158,6927.993949008385,-0.00027893638930698295,6
11198,11202,-1,6926.0887506724075,6924.18355233643,-0.0002750756458026471,4
11203,11204,-1,6922.279401859537,6920.375251382644,-0.0002750756458026471,1
11205,11221,-1,6918.4721481885135,6916.556726097861,-0.0002768562262918106,16
11222,11223,-1,6914.654672998185,6912.756395216408,-0.0002745296578857692,1
11224,11230,-1,6910.855387207724,6908.954379199039,-0.0002750756458026471,6
11233,11234,1,6907.05441674476,6905.15445429048,-0.00027507564580253607,1
11236,11239,1,6903.255536815551,6901.3466545335195,-0.0002765191396799649,3
11240,11243,-1,6899.448784203523,6897.550913873527,-0.00027507564580253607,3
11249,11251,1,6895.6540873722115,6893.755069702874,-0.00027539340652471545,2
11254,11255,1,6891.859287058705,6888.068243110596,-0.0005500756458025613,1
11255,11257,-1,6888.068243110596,6886.172981806655,-0.0002751513540587558,2
11260,11266,-1,6884.279284236658,6882.382997162699,-0.0002754517932328504,6
11267,11288,-1,6880.490341838479,6876.706073141656,-0.0005499998559422847,21
11288,11293,1,6876.706073141656,6874.8201468084435,-0.0002742485011215656,5
11296,11318,1,6872.929571268071,6871.046550401273,-0.0002739764531664024,22
11319,11339,-1,6869.157012599912,6867.270990304657,-0.0002745638645027526,20
11340,11343,1,6865.382490782324,6863.49399125999,-0.00027507564580253607,3
11346,11388,1,6861.606530412394,6859.7265221593025,-0.00027398951612267464,42
11389,11407,-1,6857.840097365709,6855.9578538458845,-0.000274465938706725,18
11409,11414,-1,6854.0724654360765,6852.1870770262685,-0.0002750756458026471,5
11415,11419,-1,6850.302725580086,6848.415379571844,-0.00027551278882820274,4
11421,11433,-1,6846.5320653424615,6844.631621097515,-0.0002775776446833911,12
11435,11440,-1,6842.749347401713,6840.867073705911,-0.0002750756458026471,5
11444,11445,1,6838.985835260642,6837.104596815372,-0.0002750756458026471,1
11446,11447,-1,6835.224393051248,6833.351757250465,-0.0002739684453791913,1
11449,11454,-1,6831.472585517221,6829.593413783977,-0.0002750756458026471,5
11457,11466,1,6827.7152755951865,6825.845793039314,-0.00027380792555231626,9
11467,11476,-1,6823.968685446229,6822.0971324654565,-0.00027426166019250964,9
11477,11494,-1,6820.221055754028,6816.470522658633,-0.0005499137146340871,17
11494,11497,1,6816.470522658633,6814.593857461936,-0.0002753133297442867,3
11500,11526,1,6812.719844151134,6810.83096072124,-0.00027725834514025216,26
11527,11571,1,6808.957982207042,6807.082661480591,-0.0002754196356258287,44
11572,11577,-1,6805.210713748684,6803.330772586066,-0.00027625025024125005,5
11579,11584,-1,6801.4598566236045,6799.588940661143,-0.0002750756458026471,5
11592,11655,1,6797.719053702462,6795.869327843518,-0.00027210978334513136,63
11656,11686,-1,6794.00046377836,6790.2810087074595,-0.000547461704003549,30
11686,11692,1,6790.2810087074595,6788.394899458125,-0.00027776600805118346,6
11693,11701,-1,6786.528090860774,6784.659719345798,-0.00027530594288582844,8
11702,11705,-1,6782.793937922978,6780.928156500158,-0.00027507564580253607,3
11708,11713,-1,6779.063401257121,6777.202293879301,-0.0002745375382497972,5
11715,11722,-1,6775.338563248484,6773.474832617668,-0.00027507564580253607,7
11723,11725,-1,6771.6121270386975,6769.749421459727,-0.0002750756458026471,2
11729,11733,-1,6767.887740368826,6766.026059277924,-0.0002750756458026471,4
11738,11743,1,6764.165402111623,6762.290450164404,-0.0002771889561767882,5
11744,11747,-1,6760.4308202906095,6758.571190416815,-0.00027507564580253607,3
11752,11760,1,6756.71258333945,6754.872312667488,-0.000272361840061186,8
11761,11762,-1,6753.014722781504,6751.157132895521,-0.0002750756458026471,1
11763,11765,-1,6749.300564683975,6747.443996472429,-0.00027507564580253607,2
11771,11776,-1,6745.588449373399,6743.73290227437,-0.00027507564580253607,5
11782,11784,-1,6741.8783757262445,6740.000329021113,-0.0002785643110817526,2
11785,11797,-1,6738.146828930632,6734.445535856136,-0.0005493043070246006,12
11797,11805,1,6734.445535856136,6732.59254547818,-0.00027515114170728605,8
11808,11815,1,6730.741082528173,6727.032233806387,-0.0005510312573772103,7
11815,11817,-1,6727.032233806387,6725.17913601733,-0.0002754703299538974,2
11821,11822,-1,6723.3297117549255,6721.480287492521,-0.00027507564580253607,1
11827,12174,1,6719.631880413461,6717.758826596901,-0.00027874351599821434,347
12175,12179,-1,6715.911442919587,6714.064059242273,-0.00027507564580253607,4
12194,12196,1,6712.217691625981,6710.3713240096895,-0.0002750756458026471,2
12198,12223,1,6708.525971895587,6706.6928784889815,-0.00027324831330832744,25
12224,12243,-1,6704.848537947397,6703.0038346433985,-0.0002751297502930905,19
12248,12370,1,6701.160508588871,6699.307402594832,-0.0002765350854773141,122
12371,12376,-1,6697.465093059118,6695.622783523404,-0.0002750756458026471,5
12378,12413,-1,6693.781487257935,6691.955979953583,-0.00027271689519992037,35
12415,12425,-1,6690.115692059096,6688.2754041646085,-0.00027507564580253607,10
12426,12427,-1,6686.436128428463,6684.598230925979,-0.0002748695219969566,1
12428,12432,-1,6682.759966412475,6679.083942908206,-0.0005500756458026723,4
12432,12552,1,6679.083942908206,6677.245529987096,-0.000275249261249666,120
12553,12557,-1,6675.40928746635,6673.573044945604,-0.00027507564580253607,4
12561,12569,1,6671.737812358244,6669.8975011673,-0.00027583685730803165,8
12570,12574,1,6668.063279354479,6666.229057541658,-0.00027507564580253607,4
12575,12592,1,6664.395844550834,6662.566563759135,-0.00027448561495568846,17
12598,12599,-1,6660.734357954101,6658.902152149068,-0.00027507564580253607,1
12603,12604,-1,6657.070954057227,6655.239755965386,-0.00027507564580253607,1
12606,12611,1,6653.409565032496,6651.555047345641,-0.0002787319296563284,5
12612,12616,1,6649.72586970762,6647.8966920696,-0.0002750756458026471,4
12617,12622,-1,6646.068520479281,6644.240348888961,-0.0002750756458026471,5
12626,12630,-1,6642.413182793017,6640.586016697072,-0.0002750756458026471,4
