equity,action,position_frac
10030.138735670535,0,-0.5083285340974635
10043.390823651274,0,-0.5063383195585002
10040.669579143276,0,-0.5067465707061929
10040.371360567056,0,-0.5067913240127093
10046.167984142317,0,-0.5059219077212879
10053.79119649692,0,-0.504780053641803
10067.882024223278,0,-0.5026739903753773
10057.36981941155,0,-0.5042446213689392
10045.496992345823,0,-0.5060224961985937
10061.619434122675,0,-0.5036092902362171
10060.128341241578,0,-0.5038321523143707
10063.035972359716,0,-0.5033976324364199
10117.852274401006,0,-0.49525255416557956
10103.742808013636,0,-0.49734061361587517
10094.647141438949,0,-0.49868977528337693
10091.478569066621,0,-0.49916034131432613
10098.412150963717,0,-0.49813101602555887
10099.176336065279,0,-0.49801765535489245
10083.81807938999,0,-0.5002992256364982
10080.537675051579,0,-0.50078745238068
10081.562801407334,0,-0.5006348473925322
10075.374765950784,0,-0.5015564986321842
10074.181891645907,0,-0.501734296510345
10081.15275086503,0,-0.5006958856634698
10073.958227713743,0,-0.501767638300159
10074.554664866182,0,-0.5016787301505079
10077.611405272428,0,-0.5012232410601813
10075.076547374565,0,-0.5016009441546605
10076.56764025566,0,-0.5013787428498102
10086.147912016702,0,-0.4999526665619922
10086.968013101306,0,-0.4998307158621284
10092.596888727443,0,-0.49899422544713157
10086.98665176232,0,-0.4998279444857744
10091.739510320813,0,-0.4991215776522937
10086.762987830154,0,-0.4998612016780014
10076.530362933634,0,-0.5013842970809658
10063.800157461277,0,-0.5032834733658447
10057.518928699661,0,-0.5042223199597917
10051.461363870209,0,-0.505128847268728
10055.673701259304,0,-0.5044983464482845
10056.847936903167,0,-0.5043226815087709
10062.420896546264,0,-0.5034895291609973
10060.79933303807,0,-0.5037318562042803
10063.688325495195,0,-0.5033001784883572
10064.210208003578,0,-0.5032222244262115
10072.802630730894,0,-0.5019399278024337
10081.283221492127,0,-0.5006764638568425
10079.754851289004,0,-0.5009040080010926
10093.193325879882,0,-0.49890564536959997
10090.490720032894,0,-0.4993071076248712
10096.10095699802,0,-0.49847396736675587
10086.6884331861,0,-0.4998722877364994
10088.626853931524,0,-0.49958410346720983
10086.427491931909,0,-0.499911090231853
10087.117122389416,0,-0.49980854513806383
10084.228129932291,0,-0.5002382196275941
10091.36673710054,0,-0.49917695492602104
10074.871522103414,0,-0.5016315019776618
10087.48989560969,0,-0.49975312119544274
10083.352112864648,0,-0.5003685566694045
10082.830230356265,0,-0.5004462150339674
10081.95421328862,0,-0.5005765882201221
10101.972135217335,0,-0.49760306734825915
10106.650439131772,0,-0.49690983645693215
10098.971310794128,0,-0.4980480675094106
10105.62531277602,0,-0.4970616847273799
10101.170672793745,0,-0.4977218924451526
10096.026402353964,0,-0.4984850329274836
10083.985827339115,0,-0.5002742680331772
10096.324620930183,0,-0.49844077166511497
10091.105795846346,0,-0.4992157214519885
10089.540148321197,0,-0.4994483627170463
10095.057191981252,0,-0.4986289000903582
10092.186838185142,0,-0.49905513032383525
10088.179526067197,0,-0.4996505976996579
10095.970486370923,0,-0.49849333220527975
10098.859478828046,0,-0.4980646564778011
10087.99313945706,0,-0.4996783053702948
10082.438818474977,0,-0.5005044640832671
10089.130097778894,0,-0.4995093045037343
10094.814889388073,0,-0.4986648711975734
10093.827040354347,0,-0.49881154050733795
10088.738685897608,0,-0.49956748083044433
10089.05554313484,0,-0.4995203853608052
10091.795426303854,0,-0.4991132714140901
10100.052353132924,0,-0.497887726421077
10111.608322961416,0,-0.49617587754203313
10105.97944733528,0,-0.49700922456924584
10103.239564166266,0,-0.49741519637187476
10102.233076471526,0,-0.4975643841759628
10107.116405657116,0,-0.49684082469855806
10099.735495895691,0,-0.4979347193910286
10093.361073829004,0,-0.4988807341090099
10090.733022626073,0,-0.49927110568137173
10096.00776369295,0,-0.49848779934320114
10094.852166710101,0,-0.4986593370686835
10098.859478828046,0,-0.4980646564778011
10102.885429607006,0,-0.497467684987557
10098.318957658648,0,-0.49814484167133166
10097.778436489252,0,-0.4982250354492838
10097.908907116347,0,-0.4982056775444242
10092.801913998594,0,-0.49896377486461296
10091.683594337772,0,-0.4991298839825436
10088.291358033279,0,-0.49963397358871336
10099.921882505827,0,-0.4979070761104369
10087.676282219827,0,-0.49972541076020655
10080.015792543196,0,-0.5008651541161058
10084.731373779661,0,-0.5001633553971416
10078.524699662099,0,-0.5010872034153313
10064.284762647632,0,-0.5032110887915866
10066.465485986237,0,-0.5028854444520974
10064.601619884867,0,-0.5031637641849542
10076.00848042525,0,-0.5014620606323296
10080.519036390566,0,-0.5007902273041217
10086.744349169141,0,-0.4998639731772619
10084.17221394925,0,-0.5002465383366627
10076.940413475935,0,-0.50132320279838
10075.803455154099,0,-0.5014926128029304
10086.595239881031,0,-0.49988614554008437
10083.370751525661,0,-0.5003657833050593
10083.25891955958,0,-0.5003824236449264
10082.643843746127,0,-0.5004739521124606
10085.290533610072,0,-0.5000801816814616
10094.013426964484,0,-0.4987838648553992
10094.274368218676,0,-0.49874512065971055
10097.237915319854,0,-0.4983052378130365
10100.369210370156,0,-0.4978407363995448
10106.48269118265,0,-0.49693468224777365
10106.557245826703,0,-0.4969236395722419
10101.878941912266,0,-0.4976168832512539
10098.9340334721,0,-0.4980535971247186
10093.342435167991,0,-0.4988835019859627
10099.772773217717,0,-0.49792919065328733
10107.861952097663,0,-0.49673041911979093
10127.637571433199,0,-0.49380784504388614
10133.58330429657,0,-0.49293137498101386
10138.149776244925,0,-0.49225892197971316
10126.258310518186,0,-0.49401131119219377
10132.875035178049,0,-0.49303572810737717
10127.99170599246,0,-0.49375561267658363
10124.87904960317,0,-0.4942148327748242
10123.499788688157,0,-0.49441840981443475
10122.195082417198,0,-0.4946110337517178
10128.066260636515,0,-0.49374461685416865
10118.691014146623,0,-0.49512861246747253
10119.958443095555,0,-0.49494136176911513
10123.276124755994,0,-0.49445142753456
10131.253471669857,0,-0.49327469678582303
10149.05339293794,0,-0.4906557163740239
10177.421435000791,0,-0.486500736221792
10165.921381155338,0,-0.4881823190185609
10153.78761283542,0,-0.4899606957352399
10156.86299190268,0,-0.48950955310012134
10161.280354562927,0,-0.4888620260511319
10159.714707037776,0,-0.48909146489007516
10154.029915428599,0,-0.48992514124669523
10153.023427733859,0,-0.49007284023817516
10148.382401141447,0,-0.4907542757027471
10167.375196714407,0,-0.48796952637854707
10165.436775968983,0,-0.4882532634241908
10159.994286952982,0,-0.48905048848263544
10143.275408023694,0,-0.4915048490156094
10139.137625278652,0,-0.49211353224454757
10136.490935414706,0,-0.49250313075421037
10140.423692888597,0,-0.49192429371346663
10143.890483837145,0,-0.49141441147000137
10135.819943618213,0,-0.4926019345374807
10142.30619765098,0,-0.49164737892374344
10138.242969549994,0,-0.49224520475658345
10124.263973789719,0,-0.49430561027787234
10116.473013485993,0,-0.49545641408823105
10115.317416503143,0,-0.495627258447231
10116.398458841937,0,-0.49546743512710234
10106.780909758869,0,-0.49689051252314814
10081.95421328862,0,-0.5005765882201221
10082.326986508895,0,-0.5005211074994702
10071.442008476894,0,-0.5021428354782381
10078.151926441826,0,-0.501142726006657
10081.078196220977,0,-0.5007069840643961
10041.731982821057,0,-0.506587158654473
10036.569073720262,0,-0.5073621617950307
10026.150062213603,0,-0.5089285879517301
10026.019591586508,0,-0.5089482239455873
10025.12493585785,0,-0.5090828845290153
10033.885106534288,0,-0.5077653665892536
10035.637140669576,0,-0.507502139018025
10034.742484940918,0,-0.5076365416124773
10042.533445244646,0,-0.5064669227596058
10018.769152452178,0,-0.510040228071852
10030.250567636616,0,-0.508311717035484
10029.784601111274,0,-0.5083817906011557
10031.685744534672,0,-0.5080959313553419
10036.66226702533,0,-0.5073481655024332
10039.924032702727,0,-0.5068584589574324
10036.270855144043,0,-0.5074069516780685
10027.54796178963,0,-0.5087182343696389
10020.2975226553,0,-0.5098099055205622
10026.224616857658,0,-0.5089173676132599
10022.534161976946,0,-0.5094729747455385
10027.54796178963,0,-0.5087182343696389
10022.869657875191,0,-0.5094224480990962
10028.107121620042,0,-0.5086341093576265
10031.42480328048,0,-0.5081351605228317
10026.765138027056,0,-0.5088360251494802
10030.176012992562,0,-0.5083229283684696
10038.88026768596,0,-0.507015130429025
10038.060166601357,0,-0.5071382522994328
10038.861629024947,0,-0.5070179284299535
10035.898081923768,0,-0.5074629427751337
10028.386701535246,0,-0.5085920503695837
10033.38186268692,0,-0.5078409915036042
10033.773274568206,0,-0.5077821714702013
10030.045542365466,0,-0.5083425486022459
10031.350248636425,0,-0.5081463692312601
10029.71004646722,0,-0.508393002975888
10033.996938500371,0,-0.5077485620828968
10040.334083245029,0,-0.5067969183629519
10036.252216483028,0,-0.507409751134138
10041.843814787138,0,-0.5065703804006848
10040.054503329824,0,-0.5068388773139244
10048.34870748092,0,-0.5055950879476234
10046.503480040563,0,-0.505871618521257
10056.922491547222,0,-0.5043115295642115
10064.303401308647,0,-0.5032083049087087
10066.167267410017,0,-0.5029299686831735
10052.57968353103,0,-0.5049614061506309
10059.681013377249,0,-0.5038990238209433
10060.184257224619,0,-0.5038237937941911
10055.673701259304,0,-0.5044983464482845
10032.72950955144,0,-0.5079390350916103
10026.392364806781,0,-0.5088921224618033
10033.680081263137,0,-0.5077961758238129
10025.77728899333,0,-0.5089846921472134
10024.062532180069,0,-0.5092428251919403
10026.821054010097,0,-0.5088276109123916
10029.188163958837,0,-0.5084714942666237
10030.958836755139,0,-0.5082052176840595
10023.745674942837,0,-0.509290533356873
10023.130599129385,0,-0.5093831519348072
10025.441793095082,0,-0.509035189490391
10031.57391256859,0,-0.5081127436057937
10029.840517094315,0,-0.5083733814294965
10033.456417330974,0,-0.5078297873339007
10029.877794416343,0,-0.5083677753671467
10029.784601111274,0,-0.5083817906011557
10026.299171501712,0,-0.5089061474416566
10023.26106975648,0,-0.5093635046199275
10016.029269283164,0,-0.5104532993293529
10037.165510872699,0,-0.5072725900135852
10043.595848922427,0,-0.506307569872127
10054.4435496324,0,-0.5046824203932444
10060.184257224619,0,-0.5038237937941911
10061.172106258346,0,-0.5036761419236232
10050.3616828704,0,-0.5052935340380038
10050.380321531413,0,-0.5052907424365909
10053.343868632592,0,-0.5048470094782368
10040.53910851618,0,-0.5067661499506767
10062.700476461468,0,-0.5034477565298774
10052.318742276837,0,-0.5050004724125453
10059.401433462044,0,-0.5039408215326997
10076.30669900147,0,-0.5014176233309109
10072.72807608684,0,-0.5019510446116896
10082.289709186867,0,-0.5005266553869191
10088.421828660374,0,-0.4996145792584335
10092.42914077832,0,-0.4990191404803271
10079.38207806873,0,-0.5009595170408384
10085.104146999936,0,-0.5001079052285784
10087.34078632158,0,-0.49977529028093104
10091.795426303854,0,-0.4991132714140901
10150.05988063268,0,-0.490507901813985
10194.121675269065,0,-0.48406551715685814
10184.056798321668,0,-0.48553221526232443
10171.755282052625,0,-0.4873287880472084
10172.444912510133,0,-0.48722795611925146
10170.7674330189,0,-0.487473246792901
10166.611011612846,0,-0.48808137133281326
10167.84116323975,0,-0.4879013364866231
10138.056582939857,0,-0.492272639455032
10148.624703734626,0,-0.49071868333064356
10151.345948242624,0,-0.49031907030881683
10149.463443480241,0,-0.4905954920884459
10145.23246743013,0,-0.49121713125222805
10150.600401802078,0,-0.4904285320188799
10144.785139565802,0,-0.49128288552552185
10130.228345314103,0,-0.4934258084089647
10099.101781421225,0,-0.49802871417730066
10114.683702028677,0,-0.4957209638630409
10110.098591419308,0,-0.4963993000828167
10119.548392553254,0,-0.4950019377446748
10123.87256190843,0,-0.49436338352289894
10118.746930129664,0,-0.49512035041815783
10125.643234704734,0,-0.49410206396722617
10127.581655450158,0,-0.49381609259369336
10126.83610900961,0,-0.49392606862753824
10131.849908822294,0,-0.4931867913671707
10124.580831026951,0,-0.49425884473220116
10123.723452620321,0,-0.4943853935532339
10125.084074874321,0,-0.49418457605804217
10120.331216315828,0,-0.4948862969601049
10119.93980443454,0,-0.4949441151160537
10129.016832348212,0,-0.4936044343072557
10139.510398498925,0,-0.4920586755557561
10133.78832956772,0,-0.4929011702194765
10130.843421127554,0,-0.4933351377652924
10128.69997511098,0,-0.49365115889932937
10140.069558329336,0,-0.4919763980850555
10134.981203872596,0,-0.4927254576641346
10133.415556347445,0,-0.49295608887683146
10121.524090620705,0,-0.4947101168279044
10125.550041399665,0,-0.4941158153495098
10128.923639043143,0,-0.49361817653087775
10131.7194381952,0,-0.4932060197931283
10128.811807077062,0,-0.49363466753302476
10125.009520230267,0,-0.4941955783587312
10121.729115891856,0,-0.4946798400497486
10126.668361060487,0,-0.49395081546679664
10126.910663653665,0,-0.4939150702954713
10120.703989536103,0,-0.4948312362074697
10121.635922586787,0,-0.4946936020695821
10117.759081095937,0,-0.495266326733825
10117.237198587554,0,-0.4953434578048852
10115.802021689498,0,-0.49555560928636916
10116.622122774103,0,-0.49543437249780714
10108.439750589088,0,-0.4966448659978873
10118.877400756759,0,-0.4951010726581875
10121.785031874897,0,-0.4946715829594898
10125.773705331829,0,-0.4940828124572772
10122.36283036632,0,-0.494586265035179
10121.85958651895,0,-0.4946605736477233
10116.174794909773,0,-0.49550049921839623
10119.772056485417,0,-0.4949688956949011
10124.729940315061,0,-0.4942368384294255
10127.525739467117,0,-0.4938243402345731
10129.128664314294,0,-0.49358794397269956
10127.768042060294,0,-0.49378860111516526
10125.400932111554,0,-0.49413781808768037
10125.624596043719,0,-0.4941048142234328
10127.134327585829,0,-0.4938820762708901
10131.551690246075,0,-0.4932307427827648
10135.652195669089,0,-0.492626637527337
10129.892849415857,0,-0.493475269764628
10129.370966907472,0,-0.49355221616362366
10125.419570772568,0,-0.49413506770996957
10108.514305233142,0,-0.49663382759779295
10113.826323622046,0,-0.4958477604695601
10113.658575672924,0,-0.49587257101582705
10115.466525791253,0,-0.4956052118203932
10115.261500520102,0,-0.495635526099868
10110.71366723276,0,-0.49630826803037814
10114.963281943883,0,-0.49567962179104397
10123.723452620321,0,-0.4943853935532339
10137.66517105857,0,-0.4923302556054322
10134.254296093062,0,-0.49283252757931356
10134.832094584486,0,-0.4927474194715191
10128.718613771993,0,-0.4936484103129893
10116.528929469034,0,-0.4954481484156796
10120.797182841172,0,-0.49481747165306694
10107.079128335088,0,-0.49684634540505873
10120.554880247992,0,-0.49485326002178753
10113.975432910156,0,-0.49582570734157266
10118.057299672157,0,-0.49522225540848847
10119.324728621088,0,-0.4950349812550826
10129.4082442295,0,-0.49354671972932224
10122.008695807062,0,-0.49463855551073077
10111.347381707224,0,-0.4962144890143957
10112.316592079938,0,-0.496071085018946
10114.124542198266,0,-0.49580365486382955
10111.757432249527,0,-0.496153814738264
10120.070275061636,0,-0.49492484190046604
10117.181282604513,0,-0.4953517223201777
10119.306089960075,0,-0.4950377349468843
10126.6869997215,0,-0.4939480657775033
10133.359640364404,0,-0.4929643270239326
10131.197555686815,0,-0.4932829384494727
10128.662697788952,0,-0.49365665610235687
10123.071099484841,0,-0.4944816950597154
10127.48846214509,0,-0.493829838712423
10128.923639043143,0,-0.49361817653087775
10129.892849415857,0,-0.493475269764628
10125.38229345054,0,-0.4941405684755168
10118.597820841554,0,-0.49514238275258177
10121.59864526476,0,-0.49469910694847424
10115.485164452266,0,-0.4956024560377391
10118.802846112705,0,-0.4951120884601546
10121.020846773336,0,-0.4947844377567201
10122.381469027336,0,-0.4945835130062383
10122.10188911213,0,-0.4946247945045291
10122.903351535719,0,-0.49450646031041884
10120.256661671774,0,-0.4948973095973826
10118.691014146623,0,-0.49512861246747253
10120.517602925966,0,-0.4948587660767684
10117.777719756952,0,-0.4952635721998787
10120.59215757002,0,-0.49484775400736764
10129.072748331253,0,-0.49359618909446146
10127.134327585829,0,-0.4938820762708901
10125.02815889128,0,-0.49419282776836876
10123.332040739035,0,-0.49444317296774926
10123.909839230459,0,-0.49435788111661944
10124.282612450732,0,-0.49430285928239087
10124.916326925199,0,-0.4942093314624477
10125.792343992842,0,-0.494080062282069
10127.823958043335,0,-0.4937803538689224
10128.662697788952,0,-0.49365665610235687
10125.009520230267,0,-0.4941955783587312
10126.463335789336,0,-0.49398106271708236
10124.096225840596,0,-0.49433036969302363
10124.413083077829,0,-0.49428360259763066
10124.61810834898,0,-0.4942533430957393
10125.587318721691,0,-0.4941103147662211
10123.779368603364,0,-0.4943771397158791
10122.027334468075,0,-0.4946358032892189
10123.9657552135,0,-0.49434962758317624
10124.394444416816,0,-0.4942863535222099
10125.643234704734,0,-0.49410206396722617
10123.574343332211,0,-0.49440740423193663
10122.903351535719,0,-0.49450646031041884
10124.450360399856,0,-0.49427810077885814
10127.712126077253,0,-0.4937968484524757
10126.016007925007,0,-0.49404706096926865
10126.295587840212,0,-0.49400581137834015
10127.24615955191,0,-0.49386557980511336
10126.314226501227,0,-0.49400306148659795
10125.792343992842,0,-0.494080062282069
10123.648897976267,0,-0.4943963988115374
10120.536241586979,0,-0.49485601304420784
10121.85958651895,0,-0.4946605736477233
10115.969769638623,0,-0.4955308092531572
10117.237198587554,0,-0.4953434578048852
10119.175619332978,0,-0.4950570110735323
10121.2445107055,0,-0.4947514053203697
10120.200745688733,0,-0.4949055691818228
10119.827972468458,0,-0.4949606354106704
10118.169131638238,0,-0.49520572933125295
10120.014359078596,0,-0.49493310178915206
10119.417921926157,0,-0.4950212129482322
10121.80367053591,0,-0.49466883061634354
10119.362005943116,0,-0.49502947390191093
10120.610796231034,0,-0.4948450010153679
10120.797182841172,0,-0.49481747165306694
10114.460038096513,0,-0.49575403916621447
10111.645600283444,0,-0.4961703617800887
10116.994895994376,0,-0.4953792713642714
10118.131854316212,0,-0.4952112379830743
10120.64807355306,0,-0.4948394950617888
10119.529753892239,0,-0.4950046913147528
10118.896039417774,0,-0.49509831873305904
10118.877400756759,0,-0.4951010726581875
10116.65940009613,0,-0.49542886220172316
10117.889551723034,0,-0.49524704520932056
10117.144005282486,0,-0.4953572320477913
10113.844962283061,0,-0.4958450037930004
10116.473013485993,0,-0.49545641408823105
10111.496490995334,0,-0.4961924250718808
10108.216086656923,0,-0.49667798217515463
10108.234725317938,0,-0.4966752224377411
10109.968120792211,0,-0.4964186113361002
10110.844137859855,0,-0.49628895962492786
10112.87575191035,0,-0.49598836444819006
10113.751768977992,0,-0.4958587872774044
10112.447062707033,0,-0.4960517827342041
10112.204760113855,0,-0.49608763023087615
10093.062855252785,0,-0.4989250213669869
10072.07572295136,0,-0.502048323712864
10072.72807608684,0,-0.5019510446116896
10079.58710333988,0,-0.500928986560888
10087.154399711442,0,-0.49980300255946336
10092.764636676566,0,-0.49896931124214233
10095.485881184566,0,-0.49856526313055205
10089.819728236402,0,-0.49940681433883993
10084.936399050812,0,-0.5001328572971497
10086.18518933873,0,-0.499947122918134
10088.011778118072,0,-0.49967553455715763
10091.963174252978,0,-0.49908835325174233
10091.21762781243,0,-0.4991991069810796
10095.895931726867,0,-0.49850439805201163
10098.896756150074,0,-0.4980591267808485
10090.71438396506,0,-0.4992738750002567
10093.976149642456,0,-0.4987893999040215
10091.86998094791,0,-0.4991021965729993
10094.404838845772,0,-0.4987257493130218
10091.27354379547,0,-0.499190799883717
10088.869156524703,0,-0.49954808821997826
10086.073357372648,0,-0.4999637539726417
10087.359424982593,0,-0.499772519109403
10086.651155864072,0,-0.49987783082720477
10081.227305509086,0,-0.5006847874266976
10079.624380661908,0,-0.5009234356979729
10084.750012440676,0,-0.5001605827913544
10082.681121068155,0,-0.5004684046147232
10077.685959916484,0,-0.5012121350220661
10053.64208720881,0,-0.5048023715919165
10055.114541428893,0,-0.5045820108398523
10062.532728512346,0,-0.5034728198300004
10063.483300224045,0,-0.503330805510584
10068.49710003673,0,-0.5025821933159155
10064.415233274729,0,-0.503191601827976
10068.683486646865,0,-0.5025543782394127
10067.285587070839,0,-0.5027630164180092
10066.726427240428,0,-0.5028464879138805
10067.90066288429,0,-0.502671208481509
10065.17941837629,0,-0.5030774740435461
10064.62025854588,0,-0.5031609804773598
10065.27261168136,0,-0.5030635572066173
10069.261285138291,0,-0.5024681580462479
10067.676998952127,0,-0.5027045918877578
10069.037621206127,0,-0.5025015324310522
10074.796967459359,0,-0.5016426142216599
10075.803455154099,0,-0.5014926128029304
10078.077371797772,0,-0.5011538310178096
10077.387741340264,0,-0.5012565601605048
10080.127624509278,0,-0.5008485030669066
10080.220817814346,0,-0.5008346274748005
10081.786465339497,0,-0.5006015558829507
10083.81807938999,0,-0.5002992256364982
10082.942062322347,0,-0.5004295732790917
10086.48340791495,0,-0.49990277524240695
10087.005290423333,0,-0.4998251731196621
10086.18518933873,0,-0.499947122918134
10088.011778118072,0,-0.49967553455715763
10084.917760389799,0,-0.5001356298004528
10087.583088914758,0,-0.4997392658498244
10089.241929744976,0,-0.4994926835251862
10089.633341626264,0,-0.4994345130018021
10092.559611405415,0,-0.49899976204960017
10088.459105982402,0,-0.49960903811334867
10085.737861474401,0,-0.5000136493490522
10083.594415457826,0,-0.5003325037326217
10087.098483728401,0,-0.49981131644272636
10087.657643558812,0,-0.4997281817576505
10098.300318997635,0,-0.4981476068311081
10106.240388589471,0,-0.4969705720684567
10116.193433570787,0,-0.4954977438216125
10117.740442434924,0,-0.49526908127791985
10117.945467706075,0,-0.49523878185104403
10130.20970665309,0,-0.4934285561761084
10132.837757856021,0,-0.493041220781292
10127.24615955191,0,-0.49386557980511336
10118.635098163582,0,-0.49513687460809996
10111.738793588513,0,-0.49615657255315093
10114.907365960842,0,-0.4956878900226096
10111.384659029252,0,-0.49620897296776006
10116.379820180924,0,-0.4954701904122018
10118.635098163582,0,-0.49513687460809996
10113.062138520485,0,-0.49596079295735634
10107.414624233334,0,-0.4967966605125459
10108.19744799591,0,-0.49668074192274575
10117.199921265526,0,-0.4953489674715965
10110.601835266678,0,-0.49632481848881815
10108.514305233142,0,-0.49663382759779295
10133.601942957583,0,-0.4929286290430966
10117.740442434924,0,-0.49526908127791985
10117.945467706075,0,-0.49523878185104403
10121.785031874897,0,-0.4946715829594898
10120.126191044677,0,-0.4949165821030555
10119.790695146432,0,-0.49496614225668156
10114.460038096513,0,-0.49575403916621447
10120.64807355306,0,-0.4948394950617888
10118.541904858514,0,-0.49515064504540063
10122.828796891665,0,-0.49451746735197033
10121.840947857938,0,-0.4946633259604602
10123.089738145856,0,-0.49447894341585696
10120.480325603938,0,-0.49486427217231094
10122.400107688349,0,-0.49458076098743264
10120.480325603938,0,-0.49486427217231094
10121.561367942733,0,-0.49470461186791476
10118.206408960266,0,-0.4952002207200211
10116.957618672348,0,-0.4953847812949001
10116.789870723225,0,-0.49540957648521416
10118.765568790677,0,-0.4951175964220112
10125.568680060678,0,-0.4941130650528029
10128.234008585638,0,-0.4937198768456165
10141.784315142597,0,-0.4917241370810406
10154.328134004816,0,-0.48988138420551725
10144.132786430322,0,-0.49137878756926884
10145.642517972432,0,-0.49115686159535055
10143.349962667748,0,-0.49149388630471674
10144.654668938707,0,-0.49130206494755246
10140.908298074954,0,-0.49185299889162887
10144.766500904789,0,-0.4912856254127509
10137.832919007693,0,-0.49230556242477
10139.23081858372,0,-0.4920998176941942
10140.49824753265,0,-0.49191332483580813
10146.108484497776,0,-0.491088379262188
10138.932600007502,0,-0.492143705142781
10154.812739191173,0,-0.48981028449502667
10168.381684409147,0,-0.4878222440415018
10163.069666020243,0,-0.4885998967959834
10169.854138629229,0,-0.48760682795862514
10160.385698834269,0,-0.48899312530073424
10162.86464074909,0,-0.48862992775755437
10175.874426136654,0,-0.4867267246449171
10168.978121561586,0,-0.48773497937715077
10165.269028019859,0,-0.48827782267904457
10161.839514393338,0,-0.4887801007425484
10163.274691291394,0,-0.4885698670460509
10162.585060833886,0,-0.48867088102155987
10159.901093647914,0,-0.4890641470345403
10159.714707037776,0,-0.48909146489007516
10163.833851121804,0,-0.48848797388579224
10163.349245935447,0,-0.4885589474373764
10156.229277428214,0,-0.48960249347571455
10150.954536361338,0,-0.49037653570174494
10155.837865546926,0,-0.4896599036197185
10148.75517436172,0,-0.4906995189111561
10147.003140226432,0,-0.49095691081362197
10141.038768702048,0,-0.4918338052961068
10144.207341074378,0,-0.49136782671141954
10139.249457244734,0,-0.49209707481437653
10118.094576994185,0,-0.49521674667548604
10129.128664314294,0,-0.49358794397269956
10131.77535417824,0,-0.49319777897850686
10130.26562263613,0,-0.49342031290501065
10127.227520890898,0,-0.4938683291907754
10123.9657552135,0,-0.49434962758317624
10127.861235365363,0,-0.4937748557553527
10119.958443095555,0,-0.49494136176911513
10124.263973789719,0,-0.49430561027787234
10125.009520230267,0,-0.4941955783587312
10131.663522212159,0,-0.49321426069871066
10125.755066670816,0,-0.4940855626426099
10124.897688264185,0,-0.4942120821135723
10125.587318721691,0,-0.4941103147662211
10124.543553704925,0,-0.4942643464091757
10126.83610900961,0,-0.49392606862753824
10128.737252433008,0,-0.4936456617367651
10133.024144466159,0,-0.49301375781584655
10129.687824144705,0,-0.4935054977615276
10136.807792651938,0,-0.4924564779589473
10135.764027635172,0,-0.4926101687765801
10136.136800855445,0,-0.49255527556527484
10129.874210754842,0,-0.49347801771378386
10129.76237878876,0,-0.49349450562107877
10131.495774263034,0,-0.49323898396123933
10137.888834990734,0,-0.49229733154614447
10148.867006327802,0,-0.49068309265806465
10141.80295380361,0,-0.4917213955822516
10140.610079498734,0,-0.49189687182173564
10095.485881184566,0,-0.49856526313055205
10097.181999336814,0,-0.4983135350993757
10120.275300332787,0,-0.4948945564228516
10109.185297029635,0,-0.496534489323623
10113.677214333939,0,-0.4958698142478205
10106.408136538595,0,-0.49694572508622814
10125.550041399665,0,-0.4941158153495098
10126.202394535145,0,-0.4940195609888979
10120.44304828191,0,-0.49486977830841544
10121.80367053591,0,-0.49466883061634354
10115.969769638623,0,-0.4955308092531572
10122.567855637473,0,-0.49455599327423666
10117.908190384047,0,-0.4952442907464135
10121.934141163007,0,-0.494649564498138
10135.428531736925,0,-0.49265957611912486
10137.10601122816,0,-0.4924125721099372
10129.11002565328,0,-0.4935906923365055
10125.624596043719,0,-0.4941048142234328
10125.363654789528,0,-0.4941433188734789
10113.956794249143,0,-0.49582846394701013
10116.715316079171,0,-0.49542059683373707
10119.865249790486,0,-0.4949551286052289
10126.705638382513,0,-0.4939453160983318
10127.134327585829,0,-0.4938820762708901
10126.53789043339,0,-0.493970063575267
10122.95926751876,0,-0.4944982051356542
10124.562192365938,0,-0.49426159556562443
10129.389605568487,0,-0.49354946794141596
10123.257486094979,0,-0.49445417907709444
10118.72829146865,0,-0.49512310442445046
10117.460862519718,0,-0.49531040065722204
10115.410609808212,0,-0.49561347922928894
10113.0807771815,0,-0.4959580358641693
10116.286626875855,0,-0.4954839669899933
10117.740442434924,0,-0.49526908127791985
10119.511115231226,0,-0.4950074448949739
10118.131854316212,0,-0.4952112379830743
10122.86607421369,0,-0.49451196381092805
10123.81664592539,0,-0.4943716372082958
10125.82962131487,0,-0.4940745619620261
10123.87256190843,0,-0.49436338352289894
10126.090562569061,0,-0.4940360608556371
10125.214545501418,0,-0.49416532242171096
10119.511115231226,0,-0.4950074448949739
10114.94464328287,0,-0.49568237785807523
10130.694311839445,0,-0.4933571175163783
10128.122176619556,0,-0.4937363700935938
10102.288992454567,0,-0.49755609518474797
10092.708720693525,0,-0.49897761588511835
10099.623663929608,0,-0.4979513058491292
10086.818903813195,0,-0.49985288724167437
10089.4096776941,0,-0.4994677527482208
10091.832703625882,0,-0.49910773397309055
10074.070059679825,0,-0.5017509672201889
10064.993031766153,0,-0.5031053084905523
10035.469392720453,0,-0.5075273376791163
10030.697895500945,0,-0.5082444525374248
10030.21329031459,0,-0.5083173226811433
10033.791913229219,0,-0.5077793706306963
10025.497709078123,0,-0.5090267730318259
10030.045542365466,0,-0.5083425486022459
10026.83969267111,0,-0.5088248061875502
10021.192178383959,0,-0.5096751151625774
10026.98880195922,0,-0.5088023687641945
10024.9199105867,0,-0.5091137476311995
