equity,action,position_frac
9542.70772747135,1,0.0
9542.70772747135,1,0.0
9542.70772747135,1,0.0
9542.70772747135,1,0.0
9536.982102834867,0,-0.5003001801080649
9540.981819125076,0,-0.49967123277493464
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9531.260225769098,1,0.0
9525.541469633636,0,-0.5003001801080649
9525.082993505599,0,-0.5003723948927485
9544.06378581152,0,-0.4973885237191992
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9519.886991851325,1,0.0
9514.175059656214,0,-0.5003001801080649
9512.419379320785,0,-0.5005770862681509
9508.46635423041,1,0.0
9508.46635423041,1,0.0
9508.46635423041,1,0.0
9508.46635423041,1,0.0
9502.761274417871,2,0.5003001801080649
9499.643724704283,2,0.500136190902203
9491.850157931623,2,0.49972576280771985
9492.165049518399,2,0.4997423588263889
9488.606836090114,2,0.49955476295618645
9487.866963865721,2,0.49951573779572317
9483.426807985417,2,0.4992814102488543
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9497.07809224008,1,0.0
9491.379845384738,0,-0.5003001801080648
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9485.674384915385,1,0.0
9479.982980284436,0,-0.5003001801080648
9481.900647989096,0,-0.4999967517860967
9486.963290729396,0,-0.49919629041261104
9474.315802628287,1,0.0
9474.315802628287,1,0.0
9474.315802628287,1,0.0
9474.315802628287,1,0.0
9474.315802628287,1,0.0
9468.63121314671,0,-0.5003001801080649
9418.054083358213,0,-0.5083571392483944
9437.241809341267,0,-0.5052903593504973
9442.076723061264,0,-0.5045195597452339
9439.743273944274,0,-0.5048914681474328
9462.88627893719,1,0.0
9462.88627893719,1,0.0
9457.208547169828,0,-0.5003001801080649
9469.067083580618,0,-0.4984212870602191
9476.982692368238,0,-0.4971697371637564
9474.712380487561,0,-0.4975284860212598
9492.335811373208,0,-0.49474818091015504
9504.269023338597,0,-0.4928714298592453
9535.976380502396,0,-0.48790759545598894
9535.677678283995,0,-0.4879542037112732
9451.607755259898,1,0.0
9451.607755259898,1,0.0
9451.607755259898,1,0.0
9451.607755259898,1,0.0
9451.607755259898,1,0.0
9451.607755259898,1,0.0
9451.607755259898,1,0.0
9451.607755259898,1,0.0
9451.607755259898,1,0.0
9451.607755259898,1,0.0
9451.607755259898,1,0.0
9445.936790606742,0,-0.5003001801080649
9440.25086799284,1,0.0
9440.25086799284,1,0.0
9440.25086799284,1,0.0
9440.25086799284,1,0.0
9440.25086799284,1,0.0
9440.25086799284,1,0.0
9440.25086799284,1,0.0
9440.25086799284,1,0.0
9440.25086799284,1,0.0
9440.25086799284,1,0.0
9440.25086799284,1,0.0
9440.25086799284,1,0.0
9440.25086799284,1,0.0
9440.25086799284,1,0.0
9440.25086799284,1,0.0
9440.25086799284,1,0.0
9434.586717472044,0,-0.5003001801080649
9439.185222758284,0,-0.4995692761003185
9438.208403610228,0,-0.49972447589249214
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
